position,segment,logp_clean,logp_fault,delta_logp,rel_perturbation
77,end,-6.7521853,-6.7453246,0.006860733,0.001016076
78,end,-3.738342,-3.5878186,0.15052342,0.040264755
79,end,-0.02479272,-0.024830282,-3.7562102e-05,0.0015150451
80,end,-4.2853403,-4.2855349,-0.00019454956,4.5398858e-05
81,end,-0.30362293,-0.30364889,-2.5957823e-05,8.5493615e-05
82,end,-0.14787126,-0.14718869,0.00068256259,0.0046159243
83,end,-0.72019571,-0.73983759,-0.019641876,0.027272969
84,end,-2.3071949,-2.2054696,0.10172534,0.044090483
85,end,-0.00011443437,-0.00012432756,-9.8931923e-06,0.086445428
86,end,-3.1092415,-3.0790401,0.030201435,0.0097134411
87,end,-2.2227578,-2.2346678,-0.011909962,0.0053581912
88,end,-1.1043842,-1.0141349,0.0902493,0.081719115
89,end,-0.021001462,-0.023444008,-0.0024425462,0.11630358
90,end,-5.3733153,-5.469573,-0.096257687,0.017914021
91,end,-4.5903382,-4.5884652,0.0018730164,0.00040803451
92,end,-7.6077132,-7.730351,-0.12263775,0.016120186
93,end,-3.7214882,-3.70456,0.016928196,0.0045487704
94,end,-1.5288357,-1.5469468,-0.01811111,0.011846342
95,end,-3.0231588,-2.9699001,0.053258657,0.01761689
96,end,-1.0426533,-1.0516819,-0.009028554,0.0086592101
97,end,-2.3076901,-2.2843795,0.023310661,0.010101296
98,end,-0.068282291,-0.063389927,0.0048923641,0.071649082
99,end,-1.2429587,-1.2430474,-8.8691711e-05,7.1355316e-05
100,end,-0.38467667,-0.4174957,-0.032819033,0.085315891
101,end,-5.3978138,-5.3980346,-0.0002207756,4.090093e-05
102,end,-0.050992835,-0.050875694,0.00011714175,0.0022972194
103,end,-0.089036301,-0.080767199,0.0082691014,0.092873365
104,end,-0.94995821,-0.8790642,0.070894003,0.074628547
