position,segment,logp_clean,logp_fault,p_clean,p_fault,delta_p,rel_perturbation
60,ctx,-0.0033236286,-0.0026830172,0.99668187,0.99732065,0.00063878298,0.00064081664
61,ctx,-8.5231011e-05,-8.4754211e-05,0.99991477,0.99991524,4.7683716e-07,4.7680089e-07
62,ctx,-0.00093869009,-0.00085341267,0.9990617,0.999147,8.5294247e-05,8.5281063e-05
63,ctx,-0.00031120703,-0.0003060826,0.9996888,0.99969393,5.1259995e-06,5.124441e-06
64,ctx,-0.13273202,-0.13084817,0.8756997,0.87735093,0.0016512275,0.0018856251
65,end,-0.64774364,-0.65714639,0.52322501,0.51832831,-0.0048967004,0.0093586836
66,end,-0.11582662,-0.10320045,0.89062965,0.90194613,0.011316478,0.012706218
67,end,-0.019797117,-0.017916271,0.98039752,0.98224336,0.0018458366,0.001882615
68,end,-0.091037728,-0.090989076,0.9129833,0.91302776,4.4465065e-05,4.8653474e-05
69,end,-0.36278367,-0.39245313,0.69573689,0.67539799,-0.020338893,0.029233644
70,end,-0.035759456,-0.039995238,0.96487236,0.96079403,-0.0040783286,0.0042268233
71,end,-1.3290949,-1.3840966,0.26471674,0.25055003,-0.014166713,0.053516492
72,end,-0.32311204,-0.35400236,0.72389269,0.70187336,-0.022019327,0.030418083
73,end,-1.3607391,-1.3174809,0.25647116,0.26780909,0.011337936,0.044207465
74,end,-1.0448053,-1.0334644,0.35176033,0.35577226,0.004011929,0.011405408
75,end,-2.9909539,-3.0945985,0.050239485,0.045293193,-0.0049462914,0.098454356
76,end,-0.11320554,-0.12732014,0.8929671,0.88045174,-0.012515366,0.014015459
77,end,-6.7521853,-6.7453246,0.0011683237,0.0011763667,8.0430182e-06,0.0068843225
78,end,-3.738342,-3.5878186,0.023793517,0.027658598,0.0038650818,0.16244254
79,end,-0.02479272,-0.024830282,0.97551215,0.97547549,-3.6656857e-05,3.7561396e-05
80,end,-4.2853403,-4.2855349,0.013768935,0.013766257,-2.6775524e-06,0.00019453064
81,end,-0.30362293,-0.30364889,0.73813909,0.73811996,-1.9133091e-05,2.5957486e-05
82,end,-0.14787126,-0.14718869,0.86254215,0.86313111,0.0005889535,0.00068279559
83,end,-0.72019571,-0.73983759,0.48665699,0.47719142,-0.0094655752,0.019450231
84,end,-2.3071949,-2.2054696,0.099540077,0.11019876,0.010658681,0.10707936
85,end,-0.00011443437,-0.00012432756,0.99988562,0.99987566,-9.9539757e-06,9.8931432e-06
86,end,-3.1092415,-3.0790401,0.044634793,0.046003394,0.0013686009,0.030662125
87,end,-2.2227578,-2.2346678,0.10831,0.10702768,-0.0012823194,0.011839317
88,end,-1.1043842,-1.0141349,0.33141491,0.36271608,0.031301171,0.094447099
89,end,-0.021001462,-0.023444008,0.97921759,0.97682869,-0.0023888946,0.0024395655
90,end,-5.3733153,-5.469573,0.0046387268,0.0042130309,-0.00042569591,0.091770053
91,end,-4.5903382,-4.5884652,0.010149426,0.010168454,1.9027852e-05,0.0018747716
92,end,-7.6077132,-7.730351,0.00049660617,0.0004392899,-5.7316269e-05,0.11541595
93,end,-3.7214882,-3.70456,0.02419793,0.024611041,0.00041311048,0.01707229
94,end,-1.5288357,-1.5469468,0.21678793,0.21289702,-0.0038909167,0.017948089
95,end,-3.0231588,-2.9699001,0.048647303,0.051308434,0.0026611313,0.054702416
96,end,-1.0426533,-1.0516819,0.35251808,0.34934971,-0.0031683743,0.0089879185
97,end,-2.3076901,-2.2843795,0.099490792,0.10183724,0.0023464486,0.023584478
98,end,-0.068282291,-0.063389927,0.93399674,0.93857735,0.004580617,0.0049043517
99,end,-1.2429587,-1.2430474,0.28852928,0.28850371,-2.5570393e-05,8.8687775e-05
100,end,-0.38467667,-0.4174957,0.68067074,0.65869433,-0.021976411,0.032286331
101,end,-5.3978138,-5.3980346,0.0045264657,0.0045254668,-9.9884346e-07,0.00022075123
102,end,-0.050992835,-0.050875694,0.95028543,0.95039684,0.00011140108,0.00011714861
103,end,-0.089036301,-0.080767199,0.91481227,0.92240834,0.0075960755,0.0083033852
104,end,-0.94995821,-0.8790642,0.38675719,0.41517124,0.028414041,0.073467433
