site_id,layer,suffix,M5,M50,M50_over_M5,m5,m50,m50_over_m5,max_over_min_global_max_50tc
L12_o_proj,12,o_proj,0.408203125,0.453125,1.1100478468899522,-0.244140625,-0.4140625,1.696,1.9333333333333333
L12_q_proj,12,q_proj,11.0625,11.5625,1.0451977401129944,-9.75,-10.5625,1.0833333333333333,1.4015151515151516
L12_v_proj,12,v_proj,2.90625,3.09375,1.064516129032258,-2.96875,-3.171875,1.068421052631579,1.356164383561644
L13_attn_core,13,attn_core,1.5390625,2.15625,1.401015228426396,-2.125,-2.4375,1.1470588235294117,1.7692307692307692
L13_k_proj,13,k_proj,16.75,18.375,1.0970149253731343,-15.625,-16.875,1.08,1.2672413793103448
L13_mlp_down,13,mlp_down,0.62890625,0.70703125,1.124223602484472,-0.890625,-1.0625,1.1929824561403508,1.3211678832116789
L13_mlp_gate,13,mlp_gate,4.9375,5.46875,1.1075949367088607,-4.21875,-4.75,1.125925925925926,1.9021739130434783
L13_mlp_up,13,mlp_up,3.625,4.375,1.206896551724138,-3.640625,-4.03125,1.1072961373390557,1.5217391304347827
L13_o_proj,13,o_proj,0.251953125,0.3046875,1.2093023255813953,-0.296875,-0.435546875,1.4671052631578947,2.748898678414097
L13_q_proj,13,q_proj,11.0,11.6875,1.0625,-10.5,-11.625,1.1071428571428572,1.3076923076923077
L13_v_proj,13,v_proj,2.828125,3.421875,1.2099447513812154,-3.171875,-3.40625,1.0738916256157636,1.752
L14_attn_core,14,attn_core,1.8828125,3.09375,1.6431535269709543,-1.71875,-2.265625,1.3181818181818181,2.302325581395349
L14_k_proj,14,k_proj,16.125,18.25,1.1317829457364341,-13.1875,-16.125,1.2227488151658767,1.6781609195402298
L14_mlp_down,14,mlp_down,4.75,4.75,1.0,-1.390625,-1.4375,1.0337078651685394,9.926530612244898
L14_mlp_gate,14,mlp_gate,8.125,8.25,1.0153846153846153,-4.9375,-7.15625,1.4493670886075949,2.563106796116505
L14_mlp_up,14,mlp_up,6.09375,6.15625,1.0102564102564102,-8.5625,-9.4375,1.102189781021898,1.1453488372093024
L14_o_proj,14,o_proj,0.578125,0.68359375,1.1824324324324325,-0.5078125,-0.68359375,1.3461538461538463,2.3178807947019866
L14_q_proj,14,q_proj,9.8125,10.625,1.0828025477707006,-11.5,-12.5,1.0869565217391304,1.3438735177865613
L14_v_proj,14,v_proj,5.15625,5.53125,1.0727272727272728,-4.125,-4.9375,1.196969696969697,1.8153846153846154
L15_attn_core,15,attn_core,2.984375,3.125,1.0471204188481675,-2.453125,-3.0625,1.2484076433121019,2.2346368715083798
L15_k_proj,15,k_proj,15.125,17.25,1.140495867768595,-14.1875,-16.875,1.1894273127753303,1.393939393939394
L15_mlp_down,15,mlp_down,0.9296875,0.9296875,1.0,-1.40625,-1.7421875,1.238888888888889,4.212389380530974
L15_mlp_gate,15,mlp_gate,7.1875,7.1875,1.0,-5.6875,-7.21875,1.2692307692307692,2.0535714285714284
L15_mlp_up,15,mlp_up,4.34375,5.28125,1.2158273381294964,-5.0625,-7.5,1.4814814814814814,1.707070707070707
L15_o_proj,15,o_proj,0.953125,0.98828125,1.0368852459016393,-0.431640625,-0.45703125,1.0588235294117647,1.5149700598802396
L15_q_proj,15,q_proj,11.75,13.75,1.1702127659574468,-12.8125,-13.375,1.0439024390243903,1.5068493150684932
L15_v_proj,15,v_proj,3.390625,3.546875,1.0460829493087558,-2.890625,-3.4375,1.1891891891891893,1.5133333333333334
L16_attn_core,16,attn_core,2.375,2.4375,1.0263157894736843,-1.9296875,-2.375,1.2307692307692308,1.5757575757575757
L16_k_proj,16,k_proj,15.0625,16.125,1.070539419087137,-13.5625,-13.5625,1.0,1.270935960591133
L16_mlp_down,16,mlp_down,0.369140625,0.578125,1.566137566137566,-1.578125,-2.15625,1.3663366336633664,2.466666666666667
L16_mlp_gate,16,mlp_gate,7.65625,9.5,1.2408163265306122,-7.1875,-7.5,1.0434782608695652,2.0821917808219177
L16_mlp_up,16,mlp_up,7.875,7.96875,1.0119047619047619,-5.4375,-5.90625,1.0862068965517242,1.118421052631579
L16_o_proj,16,o_proj,1.5859375,1.609375,1.0147783251231528,-0.5703125,-0.8359375,1.4657534246575343,1.3376623376623376
L16_q_proj,16,q_proj,10.875,10.875,1.0,-11.5625,-11.5625,1.0,1.3700787401574803
L16_v_proj,16,v_proj,2.96875,3.46875,1.168421052631579,-3.28125,-3.28125,1.0,1.5310344827586206
L17_attn_core,17,attn_core,2.21875,2.75,1.2394366197183098,-2.421875,-2.59375,1.070967741935484,1.644859813084112
L17_k_proj,17,k_proj,13.0,14.625,1.125,-14.625,-16.25,1.1111111111111112,1.2513368983957218
L17_mlp_down,17,mlp_down,0.515625,0.546875,1.0606060606060606,-3.4375,-4.1875,1.2181818181818183,1.9444444444444444
L17_mlp_gate,17,mlp_gate,8.5625,9.625,1.1240875912408759,-7.3125,-8.25,1.1282051282051282,1.7206703910614525
L17_mlp_up,17,mlp_up,5.21875,5.6875,1.089820359281437,-6.6875,-7.3125,1.0934579439252337,1.4108527131782946
L17_o_proj,17,o_proj,1.0234375,1.625,1.5877862595419847,-0.494140625,-0.75390625,1.5256916996047432,1.6377952755905512
L17_q_proj,17,q_proj,12.1875,12.25,1.005128205128205,-11.375,-11.875,1.043956043956044,1.2564102564102564
L17_v_proj,17,v_proj,3.234375,3.46875,1.0724637681159421,-4.0,-4.34375,1.0859375,1.574468085106383
L18_attn_core,18,attn_core,2.203125,2.734375,1.2411347517730495,-2.328125,-3.015625,1.2953020134228188,1.8134715025906736
L18_k_proj,18,k_proj,15.9375,16.625,1.0431372549019609,-15.5,-19.75,1.2741935483870968,1.285024154589372
L18_mlp_down,18,mlp_down,0.62890625,0.94921875,1.5093167701863355,-3.453125,-4.90625,1.420814479638009,2.8757396449704142
L18_mlp_gate,18,mlp_gate,9.625,10.0,1.0389610389610389,-7.875,-9.1875,1.1666666666666667,1.6161616161616161
L18_mlp_up,18,mlp_up,6.1875,6.875,1.1111111111111112,-5.90625,-6.3125,1.0687830687830688,1.6666666666666667
L18_o_proj,18,o_proj,4.03125,5.0625,1.255813953488372,-1.1875,-1.1875,1.0,1.296
L18_q_proj,18,q_proj,14.125,14.75,1.0442477876106195,-12.0,-12.875,1.0729166666666667,1.2102564102564102
L18_v_proj,18,v_proj,3.578125,3.765625,1.0524017467248907,-3.265625,-3.640625,1.1148325358851674,1.6174496644295302
L19_attn_core,19,attn_core,2.84375,3.109375,1.0934065934065933,-2.859375,-3.3125,1.1584699453551912,1.6244897959183673
L19_k_proj,19,k_proj,15.0625,15.0625,1.0,-15.375,-16.375,1.065040650406504,1.393063583815029
L19_mlp_down,19,mlp_down,1.8515625,1.8671875,1.0084388185654007,-14.875,-15.75,1.0588235294117647,1.1220657276995305
L19_mlp_gate,19,mlp_gate,11.25,12.8125,1.1388888888888888,-9.6875,-10.25,1.0580645161290323,1.8807339449541285
L19_mlp_up,19,mlp_up,8.75,9.125,1.042857142857143,-5.90625,-8.5625,1.4497354497354498,1.2478632478632479
L19_o_proj,19,o_proj,3.3125,4.125,1.2452830188679245,-0.53515625,-1.0,1.8686131386861313,1.375
L19_q_proj,19,q_proj,10.125,10.8125,1.0679012345679013,-10.5625,-11.4375,1.0828402366863905,1.2814814814814814
L19_v_proj,19,v_proj,3.671875,4.84375,1.3191489361702127,-4.34375,-4.9375,1.1366906474820144,1.7816091954022988
L1_attn_core,1,attn_core,0.365234375,0.412109375,1.1283422459893049,-0.4453125,-0.46875,1.0526315789473684,1.7154471544715446
L1_k_proj,1,k_proj,8.25,8.5625,1.0378787878787878,-7.96875,-8.25,1.035294117647059,1.113821138211382
L1_mlp_down,1,mlp_down,20.25,20.25,1.0,-314.0,-318.0,1.0127388535031847,1.0188679245283019
L1_mlp_gate,1,mlp_gate,35.5,35.75,1.0070422535211268,-9.3125,-11.3125,1.2147651006711409,1.0141843971631206
L1_mlp_up,1,mlp_up,33.0,33.0,1.0,-5.46875,-5.46875,1.0,1.0076335877862594
L1_o_proj,1,o_proj,0.1865234375,0.1865234375,1.0,-0.07275390625,-0.08447265625,1.1610738255033557,1.446969696969697
L1_q_proj,1,q_proj,6.65625,6.65625,1.0,-8.9375,-9.375,1.048951048951049,1.1576086956521738
L1_v_proj,1,v_proj,0.75,0.8828125,1.1770833333333333,-0.875,-0.96484375,1.1026785714285714,1.7384615384615385
L20_attn_core,20,attn_core,3.421875,3.71875,1.08675799086758,-3.640625,-4.59375,1.261802575107296,2.025531914893617
L20_k_proj,20,k_proj,16.375,16.375,1.0,-15.0625,-16.75,1.112033195020747,1.4316939890710383
L20_mlp_down,20,mlp_down,0.9140625,1.453125,1.5897435897435896,-5.5625,-7.6875,1.3820224719101124,3.4604651162790696
L20_mlp_gate,20,mlp_gate,11.25,11.5,1.0222222222222221,-6.5,-7.6875,1.1826923076923077,1.7777777777777777
L20_mlp_up,20,mlp_up,6.8125,6.875,1.0091743119266054,-8.375,-8.6875,1.037313432835821,1.4379084967320261
L20_o_proj,20,o_proj,1.7421875,2.859375,1.641255605381166,-0.6953125,-1.1171875,1.6067415730337078,1.9783783783783784
L20_q_proj,20,q_proj,13.375,13.6875,1.0233644859813085,-10.4375,-12.0625,1.155688622754491,1.2166666666666666
L20_v_proj,20,v_proj,4.84375,5.3125,1.096774193548387,-5.4375,-5.6875,1.0459770114942528,1.8085106382978724
L21_attn_core,21,attn_core,2.625,4.1875,1.5952380952380953,-3.9375,-4.375,1.1111111111111112,2.1102362204724407
L21_k_proj,21,k_proj,14.0625,14.3125,1.0177777777777777,-18.75,-19.5,1.04,1.2116402116402116
L21_mlp_down,21,mlp_down,1.1484375,1.2109375,1.054421768707483,-3.203125,-4.90625,1.5317073170731708,2.719298245614035
L21_mlp_gate,21,mlp_gate,9.4375,15.625,1.6556291390728477,-7.1875,-7.75,1.0782608695652174,2.100840336134454
L21_mlp_up,21,mlp_up,6.5,7.65625,1.1778846153846154,-5.8125,-7.5625,1.3010752688172043,1.5506329113924051
L21_o_proj,21,o_proj,0.56640625,0.6875,1.2137931034482758,-0.6015625,-0.9609375,1.5974025974025974,3.6288659793814433
L21_q_proj,21,q_proj,12.9375,13.125,1.0144927536231885,-12.875,-13.375,1.0388349514563107,1.1931818181818181
L21_v_proj,21,v_proj,3.796875,4.9375,1.300411522633745,-4.75,-5.5,1.1578947368421053,1.7081081081081082
L22_attn_core,22,attn_core,3.578125,4.125,1.1528384279475983,-2.875,-4.6875,1.6304347826086956,1.6196319018404908
L22_k_proj,22,k_proj,13.875,13.875,1.0,-15.875,-16.125,1.015748031496063,1.1443298969072164
L22_mlp_down,22,mlp_down,0.546875,0.78515625,1.4357142857142857,-1.5078125,-2.21875,1.471502590673575,2.082901554404145
L22_mlp_gate,22,mlp_gate,10.0625,13.25,1.3167701863354038,-9.375,-9.375,1.0,2.0682926829268293
L22_mlp_up,22,mlp_up,6.375,8.0,1.2549019607843137,-6.3125,-8.625,1.3663366336633664,1.641025641025641
L22_o_proj,22,o_proj,0.298828125,0.51171875,1.7124183006535947,-0.48046875,-0.640625,1.3333333333333333,3.1566265060240966
L22_q_proj,22,q_proj,12.75,13.1875,1.0343137254901962,-12.75,-13.625,1.0686274509803921,1.2865853658536586
L22_v_proj,22,v_proj,4.625,5.28125,1.1418918918918919,-4.78125,-4.78125,1.0,1.2803030303030303
L23_attn_core,23,attn_core,3.3125,3.3125,1.0,-4.40625,-5.0,1.1347517730496455,1.4825174825174825
L23_k_proj,23,k_proj,16.125,19.375,1.2015503875968991,-15.625,-15.9375,1.02,1.3191489361702127
L23_mlp_down,23,mlp_down,0.91796875,0.921875,1.004255319148936,-1.8515625,-2.140625,1.1561181434599157,1.8153846153846154
L23_mlp_gate,23,mlp_gate,10.75,13.5,1.255813953488372,-6.875,-8.3125,1.209090909090909,2.0869565217391304
L23_mlp_up,23,mlp_up,6.25,9.125,1.46,-7.15625,-8.6875,1.2139737991266375,1.8717948717948718
L23_o_proj,23,o_proj,0.515625,0.6796875,1.3181818181818181,-0.35546875,-0.419921875,1.1813186813186813,2.188679245283019
L23_q_proj,23,q_proj,12.0625,12.4375,1.0310880829015545,-11.3125,-12.4375,1.0994475138121547,1.236024844720497
L23_v_proj,23,v_proj,4.125,6.46875,1.5681818181818181,-5.53125,-5.53125,1.0,2.1122448979591835
L24_attn_core,24,attn_core,3.796875,4.875,1.2839506172839505,-3.3125,-3.828125,1.1556603773584906,2.328358208955224
L24_k_proj,24,k_proj,13.625,14.5,1.0642201834862386,-15.25,-17.5,1.1475409836065573,1.2473118279569892
L24_mlp_down,24,mlp_down,1.0234375,1.1484375,1.1221374045801527,-1.46875,-1.6015625,1.0904255319148937,2.45
L24_mlp_gate,24,mlp_gate,10.375,12.125,1.1686746987951808,-7.0,-8.875,1.2678571428571428,1.7244444444444444
L24_mlp_up,24,mlp_up,6.8125,7.875,1.1559633027522935,-11.0,-11.375,1.0340909090909092,1.5365853658536586
L24_o_proj,24,o_proj,0.45703125,0.58203125,1.2735042735042734,-0.4921875,-0.58203125,1.1825396825396826,2.257575757575758
L24_q_proj,24,q_proj,13.375,13.375,1.0,-12.8125,-12.8125,1.0,1.281437125748503
L24_v_proj,24,v_proj,4.6875,5.71875,1.22,-4.09375,-4.78125,1.16793893129771,1.5443037974683544
L25_attn_core,25,attn_core,3.84375,4.1875,1.089430894308943,-4.40625,-5.375,1.2198581560283688,2.3203463203463204
L25_k_proj,25,k_proj,12.3125,13.3125,1.0812182741116751,-14.5625,-17.375,1.1931330472103003,1.4105960264900663
L25_mlp_down,25,mlp_down,0.66015625,0.91796875,1.3905325443786982,-1.46875,-1.7265625,1.175531914893617,1.6433566433566433
L25_mlp_gate,25,mlp_gate,10.6875,13.0625,1.2222222222222223,-7.8125,-10.5,1.344,1.672
L25_mlp_up,25,mlp_up,8.0,9.0625,1.1328125,-9.0,-10.125,1.125,1.5425531914893618
L25_o_proj,25,o_proj,0.515625,0.63671875,1.2348484848484849,-0.5078125,-0.56640625,1.1153846153846154,2.3285714285714287
L25_q_proj,25,q_proj,12.1875,12.625,1.035897435897436,-12.0,-12.5,1.0416666666666667,1.3289473684210527
L25_v_proj,25,v_proj,4.28125,4.71875,1.102189781021898,-4.65625,-5.6875,1.221476510067114,1.2905982905982907
L26_attn_core,26,attn_core,3.421875,3.890625,1.1369863013698631,-4.09375,-4.5625,1.1145038167938932,1.6168831168831168
L26_k_proj,26,k_proj,13.625,15.875,1.165137614678899,-12.625,-14.375,1.1386138613861385,1.3804347826086956
L26_mlp_down,26,mlp_down,0.734375,1.1796875,1.6063829787234043,-2.234375,-2.3125,1.034965034965035,2.0
L26_mlp_gate,26,mlp_gate,12.9375,13.75,1.0628019323671498,-9.625,-10.9375,1.1363636363636365,2.0
L26_mlp_up,26,mlp_up,8.5,9.9375,1.1691176470588236,-10.9375,-10.9375,1.0,1.7666666666666666
L26_o_proj,26,o_proj,0.62890625,0.79296875,1.2608695652173914,-0.48828125,-0.5859375,1.2,1.6370967741935485
L26_q_proj,26,q_proj,13.375,13.9375,1.0420560747663552,-10.4375,-10.9375,1.0479041916167664,1.1925133689839573
L26_v_proj,26,v_proj,5.0,6.03125,1.20625,-5.6875,-5.84375,1.0274725274725274,1.685589519650655
L27_attn_core,27,attn_core,3.765625,5.96875,1.5850622406639003,-5.28125,-6.0625,1.1479289940828403,2.7482014388489207
L27_k_proj,27,k_proj,15.8125,16.0,1.0118577075098814,-16.75,-18.125,1.0820895522388059,1.1130434782608696
L27_mlp_down,27,mlp_down,2.875,3.09375,1.076086956521739,-1.421875,-2.1875,1.5384615384615385,1.2298136645962734
L27_mlp_gate,27,mlp_gate,11.375,12.875,1.1318681318681318,-10.25,-12.5,1.2195121951219512,1.609375
L27_mlp_up,27,mlp_up,8.25,9.5,1.1515151515151516,-7.96875,-12.3125,1.5450980392156863,1.4685990338164252
L27_o_proj,27,o_proj,1.2734375,1.546875,1.2147239263803682,-0.921875,-1.1796875,1.2796610169491525,1.9899497487437185
L27_q_proj,27,q_proj,11.5625,12.3125,1.0648648648648649,-12.9375,-13.3125,1.0289855072463767,1.2236024844720497
L27_v_proj,27,v_proj,6.75,7.28125,1.0787037037037037,-6.90625,-7.3125,1.0588235294117647,2.061946902654867
L28_attn_core,28,attn_core,4.84375,5.21875,1.0774193548387097,-4.28125,-4.5,1.051094890510949,1.8659217877094971
L28_k_proj,28,k_proj,16.25,19.25,1.1846153846153846,-11.75,-13.5,1.148936170212766,1.4128440366972477
L28_mlp_down,28,mlp_down,3.1875,3.359375,1.053921568627451,-2.875,-2.875,1.0,1.3109756097560976
L28_mlp_gate,28,mlp_gate,13.8125,14.4375,1.0452488687782806,-11.125,-12.3125,1.1067415730337078,1.9493670886075949
L28_mlp_up,28,mlp_up,19.875,21.5,1.0817610062893082,-12.375,-12.375,1.0,1.2285714285714286
L28_o_proj,28,o_proj,1.625,2.359375,1.4519230769230769,-1.3125,-1.65625,1.2619047619047619,1.6777777777777778
L28_q_proj,28,q_proj,13.0,13.9375,1.0721153846153846,-11.8125,-12.125,1.0264550264550265,1.319526627218935
L28_v_proj,28,v_proj,7.40625,9.75,1.3164556962025316,-6.40625,-7.96875,1.2439024390243902,2.0392156862745097
L29_attn_core,29,attn_core,5.4375,6.40625,1.1781609195402298,-5.46875,-6.8125,1.2457142857142858,1.759656652360515
L29_k_proj,29,k_proj,13.875,16.625,1.1981981981981982,-18.5,-19.875,1.0743243243243243,1.6835443037974684
L29_mlp_down,29,mlp_down,2.375,4.3125,1.8157894736842106,-5.34375,-6.9375,1.2982456140350878,2.9518716577540105
L29_mlp_gate,29,mlp_gate,14.1875,14.75,1.039647577092511,-17.875,-19.875,1.1118881118881119,2.0432900432900434
L29_mlp_up,29,mlp_up,21.75,22.25,1.0229885057471264,-17.75,-18.5,1.0422535211267605,1.3383458646616542
L29_o_proj,29,o_proj,2.5625,2.859375,1.1158536585365855,-2.4375,-2.796875,1.1474358974358974,1.196078431372549
L29_q_proj,29,q_proj,13.1875,13.9375,1.0568720379146919,-12.5,-12.6875,1.015,1.2965116279069768
L29_v_proj,29,v_proj,6.5,7.46875,1.1490384615384615,-7.5625,-8.625,1.140495867768595,1.5126582278481013
L2_attn_core,2,attn_core,0.80078125,0.9296875,1.1609756097560975,-1.15625,-1.3046875,1.1283783783783783,1.8814229249011858
L2_k_proj,2,k_proj,15.125,15.8125,1.0454545454545454,-13.4375,-14.6875,1.0930232558139534,1.1658986175115207
L2_mlp_down,2,mlp_down,0.19921875,0.236328125,1.1862745098039216,-0.10888671875,-0.1708984375,1.5695067264573992,2.588235294117647
L2_mlp_gate,2,mlp_gate,2.5,2.8125,1.125,-5.21875,-5.25,1.0059880239520957,1.487603305785124
L2_mlp_up,2,mlp_up,2.5,2.671875,1.06875,-1.890625,-2.25,1.1900826446280992,1.7272727272727273
L2_o_proj,2,o_proj,0.10498046875,0.11181640625,1.0651162790697675,-0.2373046875,-0.296875,1.2510288065843622,1.7751937984496124
L2_q_proj,2,q_proj,10.3125,10.4375,1.0121212121212122,-9.5,-9.75,1.0263157894736843,1.1597222222222223
L2_v_proj,2,v_proj,2.0,2.453125,1.2265625,-2.875,-3.078125,1.0706521739130435,1.6972972972972973
L30_attn_core,30,attn_core,5.5,5.9375,1.0795454545454546,-4.5625,-5.21875,1.143835616438356,2.900763358778626
L30_k_proj,30,k_proj,17.0,17.25,1.0147058823529411,-15.375,-15.375,1.0,1.4153846153846155
L30_mlp_down,30,mlp_down,133.0,135.0,1.0150375939849625,-16.875,-17.25,1.0222222222222221,1.0384615384615385
L30_mlp_gate,30,mlp_gate,23.875,23.875,1.0,-34.75,-36.75,1.0575539568345325,1.0052631578947369
L30_mlp_up,30,mlp_up,21.75,21.875,1.0057471264367817,-19.5,-23.0,1.1794871794871795,1.0174418604651163
L30_o_proj,30,o_proj,3.234375,5.71875,1.7681159420289856,-4.375,-4.375,1.0,3.3424657534246576
L30_q_proj,30,q_proj,13.125,13.125,1.0,-13.4375,-14.4375,1.0744186046511628,1.3461538461538463
L30_v_proj,30,v_proj,9.0,9.125,1.0138888888888888,-8.3125,-9.0625,1.0902255639097744,1.5129533678756477
L31_attn_core,31,attn_core,5.03125,5.1875,1.031055900621118,-4.40625,-4.875,1.1063829787234043,1.2296296296296296
L31_k_proj,31,k_proj,11.5,11.8125,1.0271739130434783,-14.375,-15.875,1.1043478260869566,1.4210526315789473
L31_mlp_down,31,mlp_down,25.125,41.0,1.6318407960199004,-29.5,-48.75,1.652542372881356,2.9683257918552037
L31_mlp_gate,31,mlp_gate,13.9375,14.375,1.031390134529148,-27.25,-32.5,1.1926605504587156,1.1557788944723617
L31_mlp_up,31,mlp_up,41.5,49.25,1.1867469879518073,-31.125,-32.0,1.0281124497991967,2.3878787878787877
L31_o_proj,31,o_proj,179.0,181.0,1.011173184357542,-9.8125,-10.0,1.019108280254777,1.0584795321637428
L31_q_proj,31,q_proj,11.6875,12.5625,1.0748663101604279,-12.375,-12.9375,1.0454545454545454,1.2641509433962264
L31_v_proj,31,v_proj,11.375,11.375,1.0,-7.8125,-9.5625,1.224,2.289308176100629
L3_attn_core,3,attn_core,0.67578125,0.859375,1.2716763005780347,-0.578125,-0.70703125,1.222972972972973,1.8644067796610169
L3_k_proj,3,k_proj,11.0,11.0625,1.0056818181818181,-13.3125,-13.3125,1.0,1.1644736842105263
L3_mlp_down,3,mlp_down,0.1962890625,0.2421875,1.2338308457711442,-0.07568359375,-0.09619140625,1.270967741935484,1.9076923076923078
L3_mlp_gate,3,mlp_gate,2.421875,2.828125,1.167741935483871,-3.203125,-4.21875,1.3170731707317074,1.5739130434782609
L3_mlp_up,3,mlp_up,2.78125,2.78125,1.0,-1.984375,-2.59375,1.3070866141732282,1.78
L3_o_proj,3,o_proj,0.0859375,0.1298828125,1.5113636363636365,-0.1572265625,-0.19921875,1.2670807453416149,2.7142857142857144
L3_q_proj,3,q_proj,10.75,11.5,1.069767441860465,-10.125,-10.8125,1.0679012345679013,1.1572327044025157
L3_v_proj,3,v_proj,1.734375,2.21875,1.2792792792792793,-1.484375,-1.6875,1.1368421052631579,1.7530864197530864
L4_attn_core,4,attn_core,1.1015625,1.328125,1.2056737588652482,-0.765625,-1.125,1.469387755102041,2.8451882845188283
L4_k_proj,4,k_proj,13.3125,13.9375,1.0469483568075117,-11.75,-12.0,1.0212765957446808,1.238888888888889
L4_mlp_down,4,mlp_down,0.27734375,0.27734375,1.0,-0.12451171875,-0.1962890625,1.576470588235294,3.3411764705882354
L4_mlp_gate,4,mlp_gate,2.46875,3.40625,1.379746835443038,-3.609375,-3.765625,1.0432900432900434,1.703125
L4_mlp_up,4,mlp_up,3.171875,4.1875,1.3201970443349753,-2.65625,-3.375,1.2705882352941176,2.2905982905982905
L4_o_proj,4,o_proj,0.107421875,0.134765625,1.2545454545454546,-0.2158203125,-0.2490234375,1.1538461538461537,1.7037037037037037
L4_q_proj,4,q_proj,9.875,10.1875,1.0316455696202531,-8.625,-8.9375,1.036231884057971,1.1726618705035972
L4_v_proj,4,v_proj,2.40625,2.40625,1.0,-2.546875,-2.546875,1.0,1.9617834394904459
L5_attn_core,5,attn_core,0.88671875,1.125,1.2687224669603525,-0.87109375,-1.140625,1.3094170403587444,1.8
L5_k_proj,5,k_proj,15.1875,15.875,1.045267489711934,-11.8125,-12.9375,1.0952380952380953,1.2959183673469388
L5_mlp_down,5,mlp_down,0.22265625,0.29296875,1.3157894736842106,-0.142578125,-0.1435546875,1.0068493150684932,2.4193548387096775
L5_mlp_gate,5,mlp_gate,3.3125,6.09375,1.8396226415094339,-3.296875,-4.875,1.4786729857819905,2.727272727272727
L5_mlp_up,5,mlp_up,3.359375,4.375,1.302325581395349,-3.203125,-3.75,1.170731707317073,2.1705426356589146
L5_o_proj,5,o_proj,0.11181640625,0.11474609375,1.0262008733624455,-0.2197265625,-0.23828125,1.0844444444444445,2.41025641025641
L5_q_proj,5,q_proj,10.875,11.3125,1.0402298850574712,-12.1875,-12.6875,1.041025641025641,1.1830065359477124
