position,segment,logp_clean,logp_fault,p_clean,p_fault,delta_p,rel_perturbation
61,ctx,-8.5231011e-05,-6.8423789e-05,0.99991477,0.99993163,1.6868114e-05,1.6807364e-05
62,ctx,-0.00093869009,-0.00079147483,0.9990617,0.99920881,0.00014710426,0.00014722611
63,ctx,-0.00031120703,-0.00027950673,0.9996888,0.99972051,3.1709671e-05,3.1700802e-05
64,ctx,-0.13273202,-0.11579084,0.8756997,0.89066154,0.014961839,0.017085498
65,end,-0.64774364,-0.57891172,0.52322501,0.56050801,0.037283003,0.071256138
66,end,-0.11582662,-0.10292376,0.89062965,0.90219575,0.011566103,0.012986465
67,end,-0.019797117,-0.014125838,0.98039752,0.98597348,0.0055759549,0.0056873909
68,end,-0.091037728,-0.07231871,0.9129833,0.93023437,0.017251074,0.018895317
69,end,-0.36278367,-0.38410771,0.69573689,0.68105811,-0.014678776,0.021098288
70,end,-0.035759456,-0.040525626,0.96487236,0.96028459,-0.0045877695,0.0047548297
71,end,-1.3290949,-1.4021801,0.26471674,0.24605994,-0.018656805,0.070478357
72,end,-0.32311204,-0.3599281,0.72389269,0.69772655,-0.026166141,0.036146589
73,end,-1.3607391,-1.4013963,0.25647116,0.24625289,-0.010218263,0.039841749
74,end,-1.0448053,-0.93311071,0.35176033,0.39332828,0.041567951,0.11817129
75,end,-2.9909539,-3.069921,0.050239485,0.046424825,-0.00381466,0.075929672
76,end,-0.11320554,-0.10049588,0.8929671,0.90438879,0.01142168,0.012790767
77,end,-6.7521853,-7.0862141,0.0011683237,0.00083655852,-0.00033176516,0.28396678
78,end,-3.738342,-3.4264712,0.023793517,0.032501426,0.0087079089,0.36597821
79,end,-0.02479272,-0.019264502,0.97551215,0.9809199,0.0054077506,0.0055435263
80,end,-4.2853403,-4.500176,0.013768935,0.011107042,-0.0026618931,0.19332598
81,end,-0.30362293,-0.26485234,0.73813909,0.7673192,0.02918011,0.039531972
82,end,-0.14787126,-0.1427339,0.86254215,0.86698472,0.0044425726,0.0051505733
83,end,-0.72019571,-0.6682483,0.48665699,0.51260573,0.025948733,0.053320352
84,end,-2.3071949,-2.2248704,0.099540077,0.10808143,0.008541353,0.085808106
85,end,-0.00011443437,-0.00013529339,0.99988562,0.99986476,-2.0861626e-05,2.0858803e-05
86,end,-3.1092415,-3.1716194,0.044634793,0.04193563,-0.0026991628,0.060472257
87,end,-2.2227578,-2.220726,0.10831,0.10853029,0.00022029132,0.0020338688
88,end,-1.1043842,-0.88016593,0.33141491,0.4147141,0.08329919,0.25134408
89,end,-0.021001462,-0.020491565,0.97921759,0.9797169,0.00049930811,0.00051002728
90,end,-5.3733153,-5.7521157,0.0046387268,0.003176054,-0.0014626728,0.31531772
91,end,-4.5903382,-4.8171043,0.010149426,0.0080901794,-0.0020592464,0.20289281
92,end,-7.6077132,-7.7292652,0.00049660617,0.00043976711,-5.6839053e-05,0.11445498
93,end,-3.7214882,-3.5590885,0.02419793,0.028464761,0.0042668302,0.1763304
94,end,-1.5288357,-1.640528,0.21678793,0.19387765,-0.022910282,0.10568061
95,end,-3.0231588,-3.0021462,0.048647303,0.049680326,0.001033023,0.021234863
96,end,-1.0426533,-1.0139024,0.35251808,0.36280039,0.010282308,0.029168194
97,end,-2.3076901,-2.3744056,0.099490792,0.093069799,-0.0064209923,0.06453868
98,end,-0.068282291,-0.064541705,0.93399674,0.93749702,0.0035002828,0.0037475913
99,end,-1.2429587,-1.2492487,0.28852928,0.28672013,-0.00180915,0.0062703365
100,end,-0.38467667,-0.33677503,0.68067074,0.71406937,0.033398628,0.049067453
101,end,-5.3978138,-5.4476428,0.0045264657,0.0043064435,-0.00022002216,0.048607908
102,end,-0.050992835,-0.036167588,0.95028543,0.96447867,0.014193237,0.014935686
103,end,-0.089036301,-0.088493936,0.91481227,0.91530871,0.00049644709,0.00054251211
104,end,-0.94995821,-0.95257044,0.38675719,0.38574821,-0.0010089874,0.0026088241
