position,segment,logp_clean,logp_fault,delta_logp,rel_perturbation
79,end,-0.02479272,-0.019264502,0.0055282172,0.22297736
80,end,-4.2853403,-4.500176,-0.21483564,0.050132692
81,end,-0.30362293,-0.26485234,0.038770586,0.12769321
82,end,-0.14787126,-0.1427339,0.0051373541,0.034742072
83,end,-0.72019571,-0.6682483,0.051947415,0.072129577
84,end,-2.3071949,-2.2248704,0.082324505,0.035681643
85,end,-0.00011443437,-0.00013529339,-2.0859021e-05,0.18226342
86,end,-3.1092415,-3.1716194,-0.06237793,0.020062106
87,end,-2.2227578,-2.220726,0.0020318031,0.00091409107
88,end,-1.1043842,-0.88016593,0.22421825,0.20302559
89,end,-0.021001462,-0.020491565,0.00050989725,0.024279119
90,end,-5.3733153,-5.7521157,-0.37880039,0.070496589
91,end,-4.5903382,-4.8171043,-0.22676611,0.049400739
92,end,-7.6077132,-7.7292652,-0.12155199,0.015977468
93,end,-3.7214882,-3.5590885,0.16239977,0.043638393
94,end,-1.5288357,-1.640528,-0.11169231,0.073057108
95,end,-3.0231588,-3.0021462,0.021012545,0.0069505265
96,end,-1.0426533,-1.0139024,0.028750896,0.027574742
97,end,-2.3076901,-2.3744056,-0.066715479,0.028910069
98,end,-0.068282291,-0.064541705,0.0037405863,0.054781202
99,end,-1.2429587,-1.2492487,-0.0062900782,0.0050605689
100,end,-0.38467667,-0.33677503,0.04790163,0.1245244
101,end,-5.3978138,-5.4476428,-0.049829006,0.0092313308
102,end,-0.050992835,-0.036167588,0.014825247,0.29073191
103,end,-0.089036301,-0.088493936,0.00054236501,0.0060915039
104,end,-0.94995821,-0.95257044,-0.0026122332,0.00274984
