position,segment,logp_clean,logp_fault,p_clean,p_fault,delta_p,rel_perturbation
60,ctx,-0.0033236286,-0.0029381225,0.99668187,0.99706614,0.00038427114,0.00038558041
61,ctx,-8.5231011e-05,-8.9760564e-05,0.99991477,0.9999103,-4.4703484e-06,4.5295424e-06
62,ctx,-0.00093869009,-0.00095119525,0.9990617,0.99904931,-1.2397766e-05,1.2505081e-05
63,ctx,-0.00031120703,-0.00034671969,0.9996888,0.99965334,-3.5464764e-05,3.5512039e-05
64,ctx,-0.13273202,-0.13271531,0.8756997,0.87571436,1.4662743e-05,1.6704342e-05
65,end,-0.64774364,-0.63021845,0.52322501,0.53247547,0.0092504621,0.017679663
66,end,-0.11582662,-0.11582535,0.89062965,0.89063078,1.1324883e-06,1.2740501e-06
67,end,-0.019797117,-0.019748379,0.98039752,0.98044533,4.7802925e-05,4.8739159e-05
68,end,-0.091037728,-0.088589296,0.9129833,0.91522139,0.0022380948,0.0024514322
69,end,-0.36278367,-0.36284986,0.69573689,0.69569093,-4.5955181e-05,6.6188768e-05
70,end,-0.035759456,-0.035788327,0.96487236,0.96484447,-2.7894974e-05,2.8870583e-05
71,end,-1.3290949,-1.3964094,0.26471674,0.24748398,-0.017232761,0.065098874
72,end,-0.32311204,-0.3569741,0.72389269,0.6997906,-0.024102092,0.033295151
73,end,-1.3607391,-1.3542172,0.25647116,0.2581493,0.001678139,0.0065432549
74,end,-1.0448053,-1.0365043,0.35176033,0.3546924,0.0029320717,0.0083355699
75,end,-2.9909539,-3.1098533,0.050239485,0.044607494,-0.0056319907,0.11210283
76,end,-0.11320554,-0.12735079,0.8929671,0.88042474,-0.012542367,0.014045681
77,end,-6.7521853,-6.7519097,0.0011683237,0.0011686457,3.2200478e-07,0.00027564986
78,end,-3.738342,-3.706877,0.023793517,0.024554085,0.00076056831,0.031965312
79,end,-0.02479272,-0.024825629,0.97551215,0.97548002,-3.2126904e-05,3.2908672e-05
80,end,-4.2853403,-4.2908897,0.013768935,0.013692737,-7.6198019e-05,0.0055340608
81,end,-0.30362293,-0.30065361,0.73813909,0.74033415,0.0021950603,0.0029737374
82,end,-0.14787126,-0.15941912,0.86254215,0.8526389,-0.0099032521,0.011481442
83,end,-0.72019571,-0.72550505,0.48665699,0.48408002,-0.002576977,0.0052952734
84,end,-2.3071949,-2.2193971,0.099540077,0.10867462,0.0091345385,0.09176743
85,end,-0.00011443437,-0.00011705667,0.99988562,0.999883,-2.6226044e-06,2.6222954e-06
86,end,-3.1092415,-3.0198944,0.044634793,0.048806369,0.0041715764,0.093460158
87,end,-2.2227578,-2.3223019,0.10831,0.098047629,-0.01026237,0.094749928
88,end,-1.1043842,-1.0652863,0.33141491,0.34462917,0.01321426,0.039872289
89,end,-0.021001462,-0.020994226,0.97921759,0.97922456,6.9737434e-06,7.2364028e-06
90,end,-5.3733153,-5.4632788,0.0046387268,0.0042396318,-0.00039909501,0.086035401
91,end,-4.5903382,-4.7120819,0.010149426,0.0089860503,-0.0011633756,0.11462472
92,end,-7.6077132,-7.4838243,0.00049660617,0.0005621037,6.549753e-05,0.13189019
93,end,-3.7214882,-3.6036077,0.02419793,0.027225325,0.0030273944,0.12510975
94,end,-1.5288357,-1.5305909,0.21678793,0.21640776,-0.00038017333,0.001753698
95,end,-3.0231588,-2.9911523,0.048647303,0.05022952,0.0015822165,0.032524221
96,end,-1.0426533,-0.98228174,0.35251808,0.37445569,0.021937609,0.062231176
97,end,-2.3076901,-2.2823038,0.099490792,0.10204883,0.0025580376,0.025711311
98,end,-0.068282291,-0.06882894,0.93399674,0.93348634,-0.00051039457,0.00054649974
99,end,-1.2429587,-1.1594188,0.28852928,0.3136684,0.025139123,0.087128527
100,end,-0.38467667,-0.3694208,0.68067074,0.69113451,0.010463774,0.015372833
101,end,-5.3978138,-5.3162212,0.0045264657,0.0049112774,0.00038481178,0.085013643
102,end,-0.050992835,-0.046961594,0.95028543,0.95412403,0.0038385987,0.0040393774
103,end,-0.089036301,-0.080814481,0.91481227,0.92236477,0.0075525045,0.0082557127
104,end,-0.94995821,-0.94963443,0.38675719,0.38688242,0.00012522936,0.00032382485
