site_id,op_type,acc_baseline_top1,acc_fault_top1,acc_protect_top1,acc_baseline_top5,acc_fault_top5,acc_protect_top5,top1_drop_fault,top1_recover_protect_vs_fault,pred_mismatch_rate_fault,inject_count_fault,inject_count_protect,errors_total_protect
layer2.1.conv3,conv2d,0.811,0.175,0.811,0.952,0.353,0.952,0.6360000000000001,-0.6360000000000001,0.807,1000,1000,1000
layer2.2.conv1,conv2d,0.811,0.4,0.811,0.952,0.638,0.952,0.41100000000000003,-0.41100000000000003,0.557,1000,1000,1000
layer2.2.conv2,conv2d,0.811,0.16,0.811,0.952,0.355,0.952,0.651,-0.651,0.825,1000,1000,1000
layer2.2.conv3,conv2d,0.811,0.202,0.811,0.952,0.394,0.952,0.609,-0.609,0.77,1000,1000,1000
layer2.3.conv1,conv2d,0.811,0.197,0.811,0.952,0.407,0.952,0.6140000000000001,-0.6140000000000001,0.778,1000,1000,1000
layer2.3.conv2,conv2d,0.811,0.169,0.811,0.952,0.339,0.952,0.642,-0.642,0.802,1000,1000,1000
layer2.3.conv3,conv2d,0.811,0.203,0.811,0.952,0.347,0.952,0.6080000000000001,-0.6080000000000001,0.774,1000,1000,1000
layer3.0.conv1,conv2d,0.811,0.217,0.811,0.952,0.439,0.952,0.5940000000000001,-0.5940000000000001,0.757,1000,1000,1000
layer3.0.conv2,conv2d,0.811,0.068,0.811,0.952,0.199,0.952,0.7430000000000001,-0.7430000000000001,0.922,1000,1000,1000
layer3.0.conv3,conv2d,0.811,0.005,0.811,0.952,0.034,0.952,0.806,-0.806,0.993,1000,1000,1000
layer3.0.downsample.0,conv2d,0.811,0.02,0.811,0.952,0.071,0.952,0.791,-0.791,0.979,1000,1000,1000
layer3.1.conv1,conv2d,0.811,0.156,0.811,0.952,0.334,0.952,0.655,-0.655,0.823,1000,1000,1000
layer3.1.conv2,conv2d,0.811,0.028,0.811,0.952,0.107,0.952,0.783,-0.783,0.968,1000,1000,1000
layer3.1.conv3,conv2d,0.811,0.008,0.811,0.952,0.024,0.952,0.803,-0.803,0.992,1000,1000,1000
layer3.2.conv1,conv2d,0.811,0.016,0.811,0.952,0.061,0.952,0.795,-0.795,0.984,1000,1000,1000
layer3.2.conv2,conv2d,0.811,0.017,0.811,0.952,0.05,0.952,0.794,-0.794,0.983,1000,1000,1000
layer3.2.conv3,conv2d,0.811,0.014,0.811,0.952,0.03,0.952,0.797,-0.797,0.984,1000,1000,1000
layer3.3.conv1,conv2d,0.811,0.029,0.811,0.952,0.089,0.952,0.782,-0.782,0.969,1000,1000,1000
layer3.3.conv2,conv2d,0.811,0.015,0.811,0.952,0.055,0.952,0.796,-0.796,0.984,1000,1000,1000
layer3.3.conv3,conv2d,0.811,0.005,0.811,0.952,0.015,0.952,0.806,-0.806,0.996,1000,1000,1000
layer3.4.conv1,conv2d,0.811,0.017,0.811,0.952,0.059,0.952,0.794,-0.794,0.98,1000,1000,1000
layer3.4.conv2,conv2d,0.811,0.02,0.811,0.952,0.058,0.952,0.791,-0.791,0.98,1000,1000,1000
layer3.4.conv3,conv2d,0.811,0.046,0.811,0.952,0.084,0.952,0.765,-0.765,0.944,1000,1000,1000
layer3.5.conv1,conv2d,0.811,0.065,0.811,0.952,0.196,0.952,0.746,-0.746,0.925,1000,1000,1000
layer3.5.conv2,conv2d,0.811,0.017,0.811,0.952,0.078,0.952,0.794,-0.794,0.979,1000,1000,1000
layer3.5.conv3,conv2d,0.811,0.021,0.811,0.952,0.054,0.952,0.79,-0.79,0.971,1000,1000,1000
layer4.0.conv1,conv2d,0.811,0.004,0.811,0.952,0.015,0.952,0.807,-0.807,0.995,1000,1000,1000
layer4.0.conv2,conv2d,0.811,0.0,0.811,0.952,0.004,0.952,0.811,-0.811,1.0,1000,1000,1000
layer4.0.conv3,conv2d,0.811,0.001,0.811,0.952,0.006,0.952,0.81,-0.81,0.999,1000,1000,1000
layer4.0.downsample.0,conv2d,0.811,0.001,0.811,0.952,0.006,0.952,0.81,-0.81,0.999,1000,1000,1000
layer4.1.conv1,conv2d,0.811,0.001,0.811,0.952,0.009,0.952,0.81,-0.81,0.999,1000,1000,1000
layer4.1.conv2,conv2d,0.811,0.002,0.811,0.952,0.007,0.952,0.809,-0.809,0.998,1000,1000,1000
layer4.1.conv3,conv2d,0.811,0.001,0.811,0.952,0.01,0.952,0.81,-0.81,0.999,1000,1000,1000
layer4.2.conv1,conv2d,0.811,0.002,0.811,0.952,0.008,0.952,0.809,-0.809,0.998,1000,1000,1000
layer4.2.conv2,conv2d,0.811,0.002,0.811,0.952,0.007,0.952,0.809,-0.809,0.998,1000,1000,1000
layer4.2.conv3,conv2d,0.811,0.001,0.811,0.952,0.006,0.952,0.81,-0.81,0.998,1000,1000,1000
fc,linear,0.811,0.0,0.811,0.952,0.942,0.952,0.811,-0.811,1.0,1000,1000,1000
