site_id,a_combined_range,b_combined_range,delta_combined_range,a_min_range,b_min_range,a_max_range,b_max_range
L15_v_proj,2.515625,3.78125,1.265625,1.359375,1.5,1.15625,2.28125
L16_attn_core,2.046875,3.4375,1.390625,1.203125,1.859375,0.84375,1.578125
L16_k_proj,0.0,0.125,0.125,0.0,0.125,0.0,0.0
L16_mlp_down,4.953125,10.703125,5.75,0.0,5.75,4.953125,4.953125
L16_mlp_gate,1.0625,4.25,3.1875,0.3125,0.71875,0.75,3.53125
L16_mlp_up,0.9375,4.09375,3.15625,0.0,0.0,0.9375,4.09375
L16_o_proj,8.6875,11.59375,2.90625,4.125,6.78125,4.5625,4.8125
L16_q_proj,0.625,4.875,4.25,0.0,0.875,0.625,4.0
L16_v_proj,1.171875,3.140625,1.96875,0.9375,1.78125,0.234375,1.359375
L17_attn_core,1.34375,3.390625,2.046875,1.0625,2.171875,0.28125,1.21875
L17_k_proj,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625
L17_mlp_down,6.125,13.59375,7.46875,2.6875,5.375,3.4375,8.21875
L17_mlp_gate,2.09375,3.28125,1.1875,0.5,1.5625,1.59375,1.71875
L17_mlp_up,0.5,1.28125,0.78125,0.0,0.0625,0.5,1.21875
L17_o_proj,7.6875,9.1875,1.5,6.4375,7.9375,1.25,1.25
L17_q_proj,2.375,3.875,1.5,1.625,2.0,0.75,1.875
L17_v_proj,2.21875,4.78125,2.5625,1.15625,2.5625,1.0625,2.21875
L18_attn_core,11.328125,12.890625,1.5625,8.359375,8.65625,2.96875,4.234375
L18_k_proj,2.875,5.8125,2.9375,1.8125,3.0625,1.0625,2.75
L18_mlp_down,8.9375,16.0625,7.125,6.125,7.625,2.8125,8.4375
L18_mlp_gate,2.375,4.46875,2.09375,0.90625,2.625,1.46875,1.84375
L18_mlp_up,1.3125,2.15625,0.84375,1.1875,1.5,0.125,0.65625
L18_o_proj,8.375,14.8125,6.4375,4.625,9.5,3.75,5.3125
L18_q_proj,0.125,1.875,1.75,0.0,0.25,0.125,1.625
L18_v_proj,11.46875,18.59375,7.125,9.03125,10.4375,2.4375,8.15625
L19_attn_core,1.984375,4.421875,2.4375,0.4375,2.40625,1.546875,2.015625
L19_k_proj,2.5,5.75,3.25,0.75,2.75,1.75,3.0
L19_mlp_down,12.1875,16.3125,4.125,8.0,9.875,4.1875,6.4375
L19_mlp_gate,3.75,7.25,3.5,0.71875,2.9375,3.03125,4.3125
L19_mlp_up,1.28125,4.59375,3.3125,0.65625,2.6875,0.625,1.90625
L19_o_proj,8.5,22.375,13.875,6.125,11.25,2.375,11.125
L19_q_proj,2.0,8.25,6.25,0.5,2.5,1.5,5.75
L19_v_proj,1.4375,4.9375,3.5,0.84375,2.25,0.59375,2.6875
L1_attn_core,0.5859375,0.984375,0.3984375,0.21875,0.390625,0.3671875,0.59375
L1_k_proj,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L1_mlp_down,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625
L1_mlp_gate,1.625,4.21875,2.59375,0.625,1.875,1.0,2.34375
L1_mlp_up,5.0,14.0,9.0,3.0,8.5,2.0,5.5
L1_o_proj,0.4140625,0.890625,0.4765625,0.1640625,0.4921875,0.25,0.3984375
L1_q_proj,0.0,0.5,0.5,0.0,0.25,0.0,0.25
L1_v_proj,0.8828125,1.328125,0.4453125,0.1953125,0.546875,0.6875,0.78125
L20_attn_core,3.515625,5.5625,2.046875,1.296875,1.90625,2.21875,3.65625
L20_k_proj,1.625,5.8125,4.1875,0.25,1.6875,1.375,4.125
L20_mlp_down,0.0,3.375,3.375,0.0,3.125,0.0,0.25
L20_mlp_gate,6.3125,8.6875,2.375,1.3125,3.5625,5.0,5.125
L20_mlp_up,1.15625,6.46875,5.3125,0.28125,2.71875,0.875,3.75
L20_o_proj,8.4375,13.25,4.8125,4.625,9.0,3.8125,4.25
L20_q_proj,0.5,3.25,2.75,0.0,1.75,0.5,1.5
L20_v_proj,2.4375,4.84375,2.40625,1.09375,2.21875,1.34375,2.625
L21_attn_core,0.875,4.046875,3.171875,0.625,2.3125,0.25,1.734375
L21_k_proj,2.6875,5.3125,2.625,1.4375,3.0,1.25,2.3125
L21_mlp_down,9.5,20.625,11.125,7.0,11.875,2.5,8.75
L21_mlp_gate,1.5,6.59375,5.09375,1.125,3.46875,0.375,3.125
L21_mlp_up,3.0625,7.28125,4.21875,0.75,3.53125,2.3125,3.75
L21_o_proj,7.125,15.9375,8.8125,6.0,11.4375,1.125,4.5
L21_q_proj,2.125,4.125,2.0,1.125,1.625,1.0,2.5
L21_v_proj,1.6875,3.5,1.8125,0.78125,2.03125,0.90625,1.46875
L22_attn_core,2.1875,5.3125,3.125,1.40625,2.53125,0.78125,2.78125
L22_k_proj,2.375,5.25,2.875,0.75,2.3125,1.625,2.9375
L22_mlp_down,5.375,9.625,4.25,5.375,9.625,0.0,0.0
L22_mlp_gate,5.4375,8.6875,3.25,1.0,3.25,4.4375,5.4375
L22_mlp_up,2.75,8.625,5.875,1.875,3.875,0.875,4.75
L22_o_proj,10.8125,16.03125,5.21875,6.1875,7.875,4.625,8.15625
L22_q_proj,1.125,3.5625,2.4375,0.5,1.375,0.625,2.1875
L22_v_proj,2.09375,5.125,3.03125,1.71875,2.46875,0.375,2.65625
L23_attn_core,5.25,10.375,5.125,2.4375,7.4375,2.8125,2.9375
L23_k_proj,2.3125,4.5625,2.25,1.0,1.875,1.3125,2.6875
L23_mlp_down,0.25,8.75,8.5,0.25,8.25,0.0,0.5
L23_mlp_gate,2.8125,10.4375,7.625,0.75,2.5,2.0625,7.9375
L23_mlp_up,5.5,12.75,7.25,1.8125,7.625,3.6875,5.125
L23_o_proj,11.0625,30.125,19.0625,6.25,15.25,4.8125,14.875
L23_q_proj,2.0,4.875,2.875,0.875,3.375,1.125,1.5
L23_v_proj,5.25,10.5625,5.3125,1.8125,4.9375,3.4375,5.625
L24_attn_core,4.5,8.65625,4.15625,2.625,5.15625,1.875,3.5
L24_k_proj,2.9375,5.6875,2.75,1.125,3.25,1.8125,2.4375
L24_mlp_down,14.75,33.5,18.75,14.75,32.5,0.0,1.0
L24_mlp_gate,2.375,9.0,6.625,1.5,4.1875,0.875,4.8125
L24_mlp_up,8.125,12.9375,4.8125,6.6875,7.4375,1.4375,5.5
L24_o_proj,18.8125,35.3125,16.5,12.75,29.0,6.0625,6.3125
L24_q_proj,1.625,3.5,1.875,1.0,2.125,0.625,1.375
L24_v_proj,3.0,8.3125,5.3125,0.75,2.9375,2.25,5.375
L25_attn_core,5.21875,10.75,5.53125,2.75,5.1875,2.46875,5.5625
L25_k_proj,2.4375,4.8125,2.375,2.0625,2.5,0.375,2.3125
L25_mlp_down,7.0,41.5,34.5,7.0,27.5,0.0,14.0
L25_mlp_gate,12.0,12.5,0.5,12.0,12.25,0.0,0.25
L25_mlp_up,6.0,8.125,2.125,0.0,0.25,6.0,7.875
L25_o_proj,16.25,47.1875,30.9375,7.5,22.875,8.75,24.3125
L25_q_proj,2.0625,5.25,3.1875,0.625,1.25,1.4375,4.0
L25_v_proj,23.4375,26.875,3.4375,9.8125,12.375,13.625,14.5
L26_attn_core,14.1875,21.375,7.1875,10.0,13.375,4.1875,8.0
L26_k_proj,1.875,7.0625,5.1875,0.75,3.3125,1.125,3.75
L26_mlp_down,0.0,144.0,144.0,0.0,48.0,0.0,96.0
L26_mlp_gate,3.0,6.25,3.25,3.0,5.75,0.0,0.5
L26_mlp_up,2.25,4.5,2.25,2.25,4.0,0.0,0.5
L26_o_proj,38.75,81.4375,42.6875,15.5,45.0,23.25,36.4375
L26_q_proj,1.625,3.625,2.0,1.375,3.0,0.25,0.625
L26_v_proj,7.625,10.375,2.75,4.25,7.0,3.375,3.375
L27_attn_core,0.0,1.5,1.5,0.0,0.5,0.0,1.0
L27_k_proj,3.0,4.0,1.0,2.0,2.0,1.0,2.0
L27_mlp_down,0.0,118.0,118.0,0.0,58.0,0.0,60.0
L27_mlp_gate,1.875,5.5,3.625,1.875,5.25,0.0,0.25
L27_mlp_up,0.0,7.5,7.5,0.0,3.0,0.0,4.5
L27_o_proj,0.0,8.0,8.0,0.0,8.0,0.0,0.0
L27_q_proj,7.75,14.25,6.5,0.75,5.25,7.0,9.0
L27_v_proj,0.0,1.5,1.5,0.0,0.5,0.0,1.0
L2_attn_core,1.390625,2.828125,1.4375,0.84375,2.0703125,0.546875,0.7578125
L2_k_proj,0.25,1.75,1.5,0.0,0.0,0.25,1.75
L2_mlp_down,1.1875,2.78125,1.59375,1.1875,2.75,0.0,0.03125
L2_mlp_gate,1.6875,4.03125,2.34375,0.875,2.25,0.8125,1.78125
L2_mlp_up,1.5,5.125,3.625,0.75,3.0,0.75,2.125
L2_o_proj,0.578125,1.0859375,0.5078125,0.578125,1.0703125,0.0,0.015625
L2_q_proj,0.9375,1.75,0.8125,0.5625,1.125,0.375,0.625
L2_v_proj,1.421875,2.515625,1.09375,0.96875,1.578125,0.453125,0.9375
L3_attn_core,0.796875,1.484375,0.6875,0.59375,0.8203125,0.203125,0.6640625
L3_k_proj,0.0,5.5,5.5,0.0,3.5,0.0,2.0
L3_mlp_down,0.0,128.0,128.0,0.0,96.0,0.0,32.0
L3_mlp_gate,1.625,2.8125,1.1875,1.625,2.75,0.0,0.0625
L3_mlp_up,1.875,8.125,6.25,0.25,0.25,1.625,7.875
L3_o_proj,0.5703125,1.375,0.8046875,0.5703125,1.359375,0.0,0.015625
L3_q_proj,1.25,2.0,0.75,0.625,1.375,0.625,0.625
L3_v_proj,1.109375,2.0546875,0.9453125,0.71875,1.140625,0.390625,0.9140625
L4_attn_core,1.375,2.890625,1.515625,0.5,1.203125,0.875,1.6875
L4_k_proj,0.9375,2.4375,1.5,0.4375,0.875,0.5,1.5625
L4_mlp_down,0.0,8.0,8.0,0.0,8.0,0.0,0.0
L4_mlp_gate,0.0,0.5,0.5,0.0,0.5,0.0,0.0
L4_mlp_up,0.75,0.75,0.0,0.75,0.75,0.0,0.0
L4_o_proj,1.1796875,2.4609375,1.28125,0.828125,1.5,0.3515625,0.9609375
L4_q_proj,0.5,3.0,2.5,0.375,2.625,0.125,0.375
L4_v_proj,1.75,3.09375,1.34375,1.53125,1.53125,0.21875,1.5625
L5_attn_core,1.171875,2.625,1.453125,0.75,2.0625,0.421875,0.5625
L5_k_proj,1.75,3.6875,1.9375,0.9375,1.75,0.8125,1.9375
L5_mlp_down,0.0,2.375,2.375,0.0,2.0,0.0,0.375
L5_mlp_gate,2.6875,4.5,1.8125,0.9375,2.1875,1.75,2.3125
L5_mlp_up,0.0,0.125,0.125,0.0,0.0,0.0,0.125
L5_o_proj,1.4453125,2.5390625,1.09375,0.828125,1.8125,0.6171875,0.7265625
L5_q_proj,0.5,2.25,1.75,0.125,1.0,0.375,1.25
L5_v_proj,0.890625,2.078125,1.1875,0.65625,1.625,0.234375,0.453125
L6_attn_core,0.8515625,3.515625,2.6640625,0.7265625,2.4375,0.125,1.078125
L6_k_proj,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L6_mlp_down,0.0,1.0,1.0,0.0,1.0,0.0,0.0
L6_mlp_gate,0.3125,2.28125,1.96875,0.3125,1.0625,0.0,1.21875
L6_mlp_up,0.46875,1.84375,1.375,0.46875,1.8125,0.0,0.03125
L6_o_proj,0.671875,1.09375,0.421875,0.125,0.25,0.546875,0.84375
L6_q_proj,0.25,1.5,1.25,0.0,1.0,0.25,0.5
L6_v_proj,2.265625,3.53125,1.265625,1.53125,2.625,0.734375,0.90625
L7_attn_core,0.65625,2.1875,1.53125,0.234375,0.953125,0.421875,1.234375
L7_k_proj,1.3125,3.6875,2.375,0.375,2.0625,0.9375,1.625
L7_mlp_down,0.15625,1.59375,1.4375,0.0,1.0,0.15625,0.59375
L7_mlp_gate,1.34375,3.65625,2.3125,0.1875,0.65625,1.15625,3.0
L7_mlp_up,0.65625,1.46875,0.8125,0.21875,0.9375,0.4375,0.53125
L7_o_proj,2.03125,3.25,1.21875,1.34375,2.390625,0.6875,0.859375
L7_q_proj,0.375,2.0625,1.6875,0.125,1.1875,0.25,0.875
L7_v_proj,3.90625,4.890625,0.984375,1.875,2.15625,2.03125,2.734375
L8_attn_core,2.84375,4.28125,1.4375,0.671875,1.765625,2.171875,2.515625
L8_k_proj,1.75,3.5625,1.8125,0.375,1.5625,1.375,2.0
L8_mlp_down,3.625,6.0,2.375,0.0,0.5,3.625,5.5
L8_mlp_gate,1.5,4.625,3.125,0.0,0.0625,1.5,4.5625
L8_mlp_up,0.0,0.3125,0.3125,0.0,0.0625,0.0,0.25
L8_o_proj,1.578125,3.640625,2.0625,0.765625,2.515625,0.8125,1.125
L8_q_proj,1.25,4.375,3.125,0.875,3.375,0.375,1.0
L8_v_proj,2.53125,3.875,1.34375,0.1875,1.40625,2.34375,2.46875
L9_attn_core,0.6875,4.046875,3.359375,0.125,1.875,0.5625,2.171875
L9_k_proj,3.9375,6.625,2.6875,2.75,3.75,1.1875,2.875
L9_mlp_down,0.0,1.125,1.125,0.0,1.0,0.0,0.125
L9_mlp_gate,2.0625,5.6875,3.625,0.5625,2.6875,1.5,3.0
L9_mlp_up,0.0,1.6875,1.6875,0.0,0.0625,0.0,1.625
L9_o_proj,8.0625,13.1875,5.125,3.375,8.5,4.6875,4.6875
L9_q_proj,3.625,4.125,0.5,1.625,1.75,2.0,2.375
L9_v_proj,1.828125,3.328125,1.5,0.515625,1.734375,1.3125,1.59375
