provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_v2c_at_kernel,512,512,512,20.1649,18.18,,,
triton_abft_v2c_at_full,512,512,512,7.4898,18.18,218.18,1.147461e-02,2.936070e-06
triton_abft_v3a_kernel,512,512,512,21.8453,9.09,,,
triton_abft_v3a_full,512,512,512,7.4898,9.09,218.18,1.269531e-02,3.248416e-06
triton_abft_v3b_kernel,512,512,512,21.8453,9.09,,,
triton_abft_v3b_full,512,512,512,7.4898,9.09,218.18,3.180420e+00,8.137910e-04
cublas,768,768,768,55.2960,,,,
triton,768,768,768,58.9824,,,,
triton_abft_kernel,768,768,768,38.4668,53.33,,,
triton_abft_full,768,768,768,18.8242,53.33,213.33,1.367188e-02,5.070565e-07
triton_abft_naive_full,768,768,768,15.7989,0.52,273.33,1.056445e+01,3.916561e-04
triton_abft_v1_fixed_kernel,768,768,768,19.2334,206.67,,,
triton_abft_v1_fixed_full,768,768,768,12.8223,206.67,360.00,1.562500e-02,5.794931e-07
triton_abft_v2a_kernel,768,768,768,22.1184,166.67,,,
triton_abft_v2a_full,768,768,768,14.0226,166.67,320.63,1.562500e-02,5.794931e-07
triton_abft_v2b_kernel,768,768,768,20.1076,193.33,,,
triton_abft_v2b_full,768,768,768,15.5217,193.33,280.00,1.171875e-02,4.346198e-07
triton_abft_v2c_kernel,768,768,768,22.7037,159.79,,,
triton_abft_v2c_full,768,768,768,14.5039,159.79,306.67,1.562500e-02,5.794931e-07
triton_abft_v2c_at_kernel,768,768,768,44.2368,33.33,,,
triton_abft_v2c_at_full,768,768,768,20.1076,33.33,193.33,1.367188e-02,5.070565e-07
triton_abft_v3a_kernel,768,768,768,46.5651,26.67,,,
triton_abft_v3a_full,768,768,768,20.5753,26.67,186.67,1.171875e-02,4.346198e-07
triton_abft_v3b_kernel,768,768,768,44.2368,33.33,,,
triton_abft_v3b_full,768,768,768,20.1076,33.33,193.33,3.789062e+00,1.405271e-04
cublas,1024,1024,1024,83.8861,,,,
triton,1024,1024,1024,99.8644,,,,
triton_abft_kernel,1024,1024,1024,58.2542,71.43,,,
triton_abft_full,1024,1024,1024,34.3795,71.43,190.48,6.640625e-02,1.535451e-06
triton_abft_naive_full,1024,1024,1024,34.3795,0.00,190.48,7.421875e+00,1.716384e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,35.5449,180.95,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,180.95,295.24,7.812500e-02,1.806413e-06
triton_abft_v2a_kernel,1024,1024,1024,40.3298,147.62,,,
triton_abft_v2a_full,1024,1024,1024,27.9620,147.62,257.14,7.812500e-02,1.806413e-06
triton_abft_v2b_kernel,1024,1024,1024,38.8361,157.14,,,
triton_abft_v2b_full,1024,1024,1024,30.8405,157.14,223.81,8.593750e-02,1.987054e-06
triton_abft_v2c_kernel,1024,1024,1024,43.6907,128.57,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,128.57,242.86,7.812500e-02,1.806413e-06
triton_abft_v2c_at_kernel,1024,1024,1024,67.6501,47.62,,,
triton_abft_v2c_at_full,1024,1024,1024,37.4491,47.62,166.67,6.640625e-02,1.535451e-06
triton_abft_v3a_kernel,1024,1024,1024,87.3813,14.29,,,
triton_abft_v3a_full,1024,1024,1024,42.7990,14.29,133.33,7.421875e-02,1.716092e-06
triton_abft_v3b_kernel,1024,1024,1024,69.9051,42.86,,,
triton_abft_v3b_full,1024,1024,1024,38.0868,42.86,162.20,1.105469e+01,2.556074e-04
cublas,1280,1280,1280,87.1489,,,,
triton,1280,1280,1280,107.7895,,,,
triton_abft_kernel,1280,1280,1280,63.0154,71.05,,,
triton_abft_full,1280,1280,1280,45.0110,71.05,139.47,1.054688e-01,3.057182e-06
triton_abft_naive_full,1280,1280,1280,48.7619,0.00,121.05,1.120312e+01,3.248451e-04
triton_abft_v1_fixed_kernel,1280,1280,1280,56.1096,92.11,,,
triton_abft_v1_fixed_full,1280,1280,1280,42.2268,92.11,155.26,1.054688e-01,3.057182e-06
triton_abft_v2a_kernel,1280,1280,1280,64.0000,68.42,,,
triton_abft_v2a_full,1280,1280,1280,46.5455,68.42,131.58,1.054688e-01,3.057182e-06
triton_abft_v2b_kernel,1280,1280,1280,63.0154,71.05,,,
triton_abft_v2b_full,1280,1280,1280,51.8481,71.05,107.89,1.015625e-01,2.943953e-06
triton_abft_v2c_kernel,1280,1280,1280,69.4237,55.26,,,
triton_abft_v2c_full,1280,1280,1280,49.3494,55.26,118.42,1.054688e-01,3.057182e-06
triton_abft_v2c_at_kernel,1280,1280,1280,74.4727,44.74,,,
triton_abft_v2c_at_full,1280,1280,1280,50.5679,44.74,113.16,9.765625e-02,2.830724e-06
triton_abft_v3a_kernel,1280,1280,1280,89.0435,21.05,,,
triton_abft_v3a_full,1280,1280,1280,56.8889,21.05,89.47,1.054688e-01,3.057182e-06
triton_abft_v3b_kernel,1280,1280,1280,74.4727,44.74,,,
triton_abft_v3b_full,1280,1280,1280,50.5679,44.74,113.16,5.644922e+01,1.636272e-03
cublas,1536,1536,1536,108.8906,,,,
triton,1536,1536,1536,112.2361,,,,
triton_abft_kernel,1536,1536,1536,77.7790,44.30,,,
triton_abft_full,1536,1536,1536,60.4948,44.30,85.53,8.007812e-02,7.495702e-06
triton_abft_naive_full,1536,1536,1536,61.0163,-0.10,83.94,6.517578e+00,6.097095e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,68.7174,63.33,,,
triton_abft_v1_fixed_full,1536,1536,1536,55.7314,63.33,101.39,7.421875e-02,6.947243e-06
triton_abft_v2a_kernel,1536,1536,1536,54.8674,104.56,,,
triton_abft_v2a_full,1536,1536,1536,46.2607,104.56,142.62,7.421875e-02,6.947243e-06
triton_abft_v2b_kernel,1536,1536,1536,74.4551,50.74,,,
triton_abft_v2b_full,1536,1536,1536,64.9348,50.74,72.84,6.835938e-02,6.398776e-06
triton_abft_v2c_kernel,1536,1536,1536,80.4305,39.54,,,
triton_abft_v2c_full,1536,1536,1536,63.7648,39.54,76.02,7.421875e-02,6.947243e-06
triton_abft_v2c_at_kernel,1536,1536,1536,81.3550,37.96,,,
triton_abft_v2c_at_full,1536,1536,1536,62.6362,37.96,79.19,8.007812e-02,7.495702e-06
triton_abft_v3a_kernel,1536,1536,1536,91.9206,22.10,,,
triton_abft_v3a_full,1536,1536,1536,68.0566,22.10,64.92,7.031250e-02,6.581603e-06
triton_abft_v3b_kernel,1536,1536,1536,81.3550,37.96,,,
triton_abft_v3b_full,1536,1536,1536,62.6362,37.96,79.19,1.314258e+01,1.230209e-03
cublas,1792,1792,1792,118.3097,,,,
triton,1792,1792,1792,120.8540,,,,
triton_abft_kernel,1792,1792,1792,93.6741,29.02,,,
triton_abft_full,1792,1792,1792,76.4587,29.02,58.06,1.220703e-01,1.641814e-05
triton_abft_naive_full,1792,1792,1792,73.9436,0.00,63.44,3.344434e+01,4.477967e-03
triton_abft_v1_fixed_kernel,1792,1792,1792,94.4489,27.96,,,
triton_abft_v1_fixed_full,1792,1792,1792,78.5974,27.96,53.76,1.181641e-01,1.589275e-05
triton_abft_v2a_kernel,1792,1792,1792,75.4324,60.22,,,
triton_abft_v2a_full,1792,1792,1792,64.5944,60.22,87.10,1.181641e-01,1.589275e-05
triton_abft_v2b_kernel,1792,1792,1792,102.1766,18.28,,,
triton_abft_v2b_full,1792,1792,1792,90.7091,18.28,33.23,1.152344e-01,1.549872e-05
triton_abft_v2c_kernel,1792,1792,1792,111.2814,8.60,,,
triton_abft_v2c_full,1792,1792,1792,89.2018,8.60,35.48,1.181641e-01,1.589275e-05
triton_abft_v2c_at_kernel,1792,1792,1792,110.1904,9.68,,,
triton_abft_v2c_at_full,1792,1792,1792,86.4571,9.68,39.78,1.220703e-01,1.641814e-05
triton_abft_v3a_kernel,1792,1792,1792,101.2561,19.35,,,
triton_abft_v3a_full,1792,1792,1792,80.8592,19.35,49.46,1.171875e-01,1.576140e-05
triton_abft_v3b_kernel,1792,1792,1792,110.1904,9.68,,,
triton_abft_v3b_full,1792,1792,1792,86.4156,9.68,39.85,2.336426e+01,3.142432e-03
cublas,2048,2048,2048,155.3446,,,,
triton,2048,2048,2048,156.7964,,,,
triton_abft_kernel,2048,2048,2048,116.5084,34.58,,,
triton_abft_full,2048,2048,2048,99.3286,34.58,57.86,3.906250e-03,6.059931e-08
triton_abft_naive_full,2048,2048,2048,96.9781,0.00,61.68,1.828906e+01,2.838065e-04
triton_abft_v1_fixed_kernel,2048,2048,2048,117.2976,33.67,,,
triton_abft_v1_fixed_full,2048,2048,2048,99.8644,33.67,57.01,0.000000e+00,0.000000e+00
triton_abft_v2a_kernel,2048,2048,2048,98.1124,59.81,,,
triton_abft_v2a_full,2048,2048,2048,85.5776,59.81,83.22,0.000000e+00,0.000000e+00
triton_abft_v2b_kernel,2048,2048,2048,134.2849,16.76,,,
triton_abft_v2b_full,2048,2048,2048,121.5740,16.76,28.97,1.562500e-02,2.423972e-07
triton_abft_v2c_kernel,2048,2048,2048,143.3950,9.35,,,
triton_abft_v2c_full,2048,2048,2048,119.7304,9.35,30.96,0.000000e+00,0.000000e+00
triton_abft_v2c_at_kernel,2048,2048,2048,143.3950,9.35,,,
triton_abft_v2c_at_full,2048,2048,2048,118.1494,9.35,32.71,3.906250e-03,6.059931e-08
triton_abft_v3a_kernel,2048,2048,2048,130.0559,20.56,,,
triton_abft_v3a_full,2048,2048,2048,109.6550,20.56,42.99,7.812500e-03,1.211986e-07
triton_abft_v3b_kernel,2048,2048,2048,143.3950,9.35,,,
triton_abft_v3b_full,2048,2048,2048,118.1494,9.35,32.71,3.188281e+01,4.946115e-04
cublas,2304,2304,2304,132.7334,,,,
triton,2304,2304,2304,138.0802,,,,
triton_abft_kernel,2304,2304,2304,97.1052,42.20,,,
triton_abft_full,2304,2304,2304,87.8231,42.20,57.23,3.125000e-02,9.002019e-07
triton_abft_naive_full,2304,2304,2304,95.9352,0.05,43.93,2.010938e+01,5.789440e-04
triton_abft_v1_fixed_kernel,2304,2304,2304,96.7120,42.77,,,
triton_abft_v1_fixed_full,2304,2304,2304,88.1471,42.77,56.65,3.125000e-02,9.002018e-07
triton_abft_v2a_kernel,2304,2304,2304,82.9440,66.47,,,
triton_abft_v2a_full,2304,2304,2304,75.8345,66.47,82.08,3.125000e-02,9.002018e-07
triton_abft_v2b_kernel,2304,2304,2304,93.3120,47.98,,,
triton_abft_v2b_full,2304,2304,2304,88.4736,47.98,56.07,1.953125e-02,5.626262e-07
triton_abft_v2c_kernel,2304,2304,2304,97.9011,41.04,,,
triton_abft_v2c_full,2304,2304,2304,88.8025,41.04,55.49,3.125000e-02,9.002018e-07
triton_abft_v2c_at_kernel,2304,2304,2304,100.3692,37.57,,,
triton_abft_v2c_at_full,2304,2304,2304,90.8284,37.57,52.02,2.343750e-02,6.751515e-07
triton_abft_v3a_kernel,2304,2304,2304,115.9605,19.08,,,
triton_abft_v3a_full,2304,2304,2304,103.4107,19.08,33.53,1.562500e-02,4.501007e-07
triton_abft_v3b_kernel,2304,2304,2304,100.7927,36.99,,,
triton_abft_v3b_full,2304,2304,2304,90.8284,36.99,52.02,8.943750e+01,2.576378e-03
cublas,2560,2560,2560,128.5020,,,,
triton,2560,2560,2560,140.6352,,,,
triton_abft_kernel,2560,2560,2560,114.1742,23.18,,,
triton_abft_full,2560,2560,2560,105.0256,23.18,33.91,4.375000e-01,2.563907e-06
triton_abft_naive_full,2560,2560,2560,102.0810,0.00,37.77,3.045312e+01,1.784340e-04
triton_abft_v1_fixed_kernel,2560,2560,2560,114.5734,22.75,,,
triton_abft_v1_fixed_full,2560,2560,2560,105.3633,22.75,33.48,4.375000e-01,2.563907e-06
triton_abft_v2a_kernel,2560,2560,2560,79.9219,75.97,,,
triton_abft_v2a_full,2560,2560,2560,74.6424,75.97,88.41,4.375000e-01,2.563907e-06
triton_abft_v2b_kernel,2560,2560,2560,115.3803,21.89,,,
triton_abft_v2b_full,2560,2560,2560,109.9597,21.89,27.90,4.375000e-01,2.563907e-06
triton_abft_v2c_kernel,2560,2560,2560,120.9151,16.31,,,
triton_abft_v2c_full,2560,2560,2560,110.7027,16.31,27.04,4.375000e-01,2.563907e-06
triton_abft_v2c_at_kernel,2560,2560,2560,120.4706,16.74,,,
triton_abft_v2c_at_full,2560,2560,2560,110.1445,16.74,27.68,4.375000e-01,2.563907e-06
triton_abft_v3a_kernel,2560,2560,2560,124.1212,13.30,,,
triton_abft_v3a_full,2560,2560,2560,113.3841,13.30,24.03,4.062500e-01,2.380771e-06
triton_abft_v3b_kernel,2560,2560,2560,120.0293,17.17,,,
triton_abft_v3b_full,2560,2560,2560,109.5920,17.17,28.33,7.304688e+01,4.280809e-04
cublas,2816,2816,2816,155.7650,,,,
triton,2816,2816,2816,157.4520,,,,
triton_abft_kernel,2816,2816,2816,136.2944,15.52,,,
triton_abft_full,2816,2816,2816,126.0526,15.52,24.91,7.187500e-01,4.620110e-06
triton_abft_naive_full,2816,2816,2816,110.6960,0.36,42.24,3.565625e+01,2.291441e-04
triton_abft_v1_fixed_kernel,2816,2816,2816,136.2944,15.52,,,
triton_abft_v1_fixed_full,2816,2816,2816,126.4180,15.52,24.55,6.875000e-01,4.419235e-06
triton_abft_v2a_kernel,2816,2816,2816,96.7056,62.82,,,
triton_abft_v2a_full,2816,2816,2816,90.1120,62.82,74.73,6.875000e-01,4.419235e-06
triton_abft_v2b_kernel,2816,2816,2816,140.2386,12.27,,,
triton_abft_v2b_full,2816,2816,2816,133.7859,12.27,17.69,6.562500e-01,4.218361e-06
triton_abft_v2c_kernel,2816,2816,2816,145.8669,7.94,,,
triton_abft_v2c_full,2816,2816,2816,134.6118,7.94,16.97,6.875000e-01,4.419235e-06
triton_abft_v2c_at_kernel,2816,2816,2816,146.3564,7.58,,,
triton_abft_v2c_at_full,2816,2816,2816,134.1976,7.58,17.33,7.187500e-01,4.620110e-06
triton_abft_v3a_kernel,2816,2816,2816,133.3768,18.05,,,
triton_abft_v3a_full,2816,2816,2816,123.5530,18.05,27.44,7.343750e-01,4.720548e-06
triton_abft_v3b_kernel,2816,2816,2816,144.8977,8.66,,,
triton_abft_v3b_full,2816,2816,2816,133.3768,8.66,18.05,1.189531e+02,7.646283e-04
cublas,3072,3072,3072,125.5501,,,,
triton,3072,3072,3072,158.1651,,,,
triton_abft_kernel,3072,3072,3072,118.7067,33.24,,,
triton_abft_full,3072,3072,3072,112.3474,33.24,40.78,1.531250e+00,3.695309e-06
triton_abft_naive_full,3072,3072,3072,110.1617,0.56,43.58,6.750000e+00,1.628920e-05
triton_abft_v1_fixed_kernel,3072,3072,3072,118.7067,33.24,,,
triton_abft_v1_fixed_full,3072,3072,3072,112.7950,33.24,40.22,1.500000e+00,3.619894e-06
triton_abft_v2a_kernel,3072,3072,3072,91.6231,72.63,,,
triton_abft_v2a_full,3072,3072,3072,86.6480,72.63,82.54,1.500000e+00,3.619894e-06
triton_abft_v2b_kernel,3072,3072,3072,115.5574,36.87,,,
triton_abft_v2b_full,3072,3072,3072,112.3474,36.87,40.78,1.437500e+00,3.469066e-06
triton_abft_v2c_kernel,3072,3072,3072,118.9561,32.96,,,
triton_abft_v2c_full,3072,3072,3072,113.2462,32.96,39.66,1.500000e+00,3.619894e-06
triton_abft_v2c_at_kernel,3072,3072,3072,118.9561,32.96,,,
triton_abft_v2c_at_full,3072,3072,3072,112.5778,32.96,40.49,1.531250e+00,3.695309e-06
triton_abft_v3a_kernel,3072,3072,3072,141.5578,11.73,,,
triton_abft_v3a_full,3072,3072,3072,132.6068,11.73,19.27,1.500000e+00,3.619895e-06
triton_abft_v3b_kernel,3072,3072,3072,118.7067,33.24,,,
triton_abft_v3b_full,3072,3072,3072,112.3648,33.24,40.76,7.025000e+01,1.695317e-04
