provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_v1_fixed_kernel,1280,1280,1280,56.1096,92.11,,,
triton_abft_v1_fixed_full,1280,1280,1280,42.2268,92.11,155.26,5.859375e-02,2.869198e-06
triton_abft_v2a_kernel,1280,1280,1280,64.0000,68.42,,,
triton_abft_v2a_full,1280,1280,1280,46.5455,68.42,131.58,5.859375e-02,2.869198e-06
triton_abft_v2b_kernel,1280,1280,1280,63.0154,71.05,,,
triton_abft_v2b_full,1280,1280,1280,51.8481,71.05,107.89,5.859375e-02,2.869198e-06
triton_abft_v2c_kernel,1280,1280,1280,68.2667,57.89,,,
triton_abft_v2c_full,1280,1280,1280,49.3494,57.89,118.42,5.859375e-02,2.869198e-06
cublas,1536,1536,1536,108.8906,,,,
triton,1536,1536,1536,110.5920,,,,
triton_abft_kernel,1536,1536,1536,73.7640,49.93,,,
triton_abft_full,1536,1536,1536,58.0155,49.93,90.62,2.968750e-01,3.442916e-06
triton_abft_naive_full,1536,1536,1536,61.0163,0.00,81.25,1.043750e+01,1.210306e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,68.7174,60.94,,,
triton_abft_v1_fixed_full,1536,1536,1536,55.7314,60.94,98.44,3.046875e-01,3.533520e-06
triton_abft_v2a_kernel,1536,1536,1536,55.2960,100.00,,,
triton_abft_v2a_full,1536,1536,1536,46.2607,100.00,139.06,3.046875e-01,3.533520e-06
triton_abft_v2b_kernel,1536,1536,1536,74.5041,48.44,,,
triton_abft_v2b_full,1536,1536,1536,64.9348,48.44,70.31,3.046875e-01,3.533520e-06
triton_abft_v2c_kernel,1536,1536,1536,80.4305,37.50,,,
triton_abft_v2c_full,1536,1536,1536,63.1954,37.50,75.00,3.046875e-01,3.533520e-06
cublas,1792,1792,1792,118.3097,,,,
triton,1792,1792,1792,120.8540,,,,
triton_abft_kernel,1792,1792,1792,94.4489,27.96,,,
triton_abft_full,1792,1792,1792,76.4587,27.96,58.06,1.250000e-01,2.381233e-06
triton_abft_naive_full,1792,1792,1792,73.9284,0.00,63.47,1.082031e+00,2.061293e-05
triton_abft_v1_fixed_kernel,1792,1792,1792,93.7229,28.95,,,
triton_abft_v1_fixed_full,1792,1792,1792,78.0516,28.95,54.84,1.289062e-01,2.455647e-06
triton_abft_v2a_kernel,1792,1792,1792,75.4324,60.22,,,
triton_abft_v2a_full,1792,1792,1792,64.5944,60.22,87.10,1.289062e-01,2.455647e-06
triton_abft_v2b_kernel,1792,1792,1792,102.2637,18.18,,,
triton_abft_v2b_full,1792,1792,1792,90.6405,18.18,33.33,1.406250e-01,2.678888e-06
triton_abft_v2c_kernel,1792,1792,1792,111.2126,8.67,,,
triton_abft_v2c_full,1792,1792,1792,89.2018,8.67,35.48,1.289062e-01,2.455647e-06
cublas,2048,2048,2048,155.3446,,,,
triton,2048,2048,2048,156.7964,,,,
triton_abft_kernel,2048,2048,2048,117.3232,33.64,,,
triton_abft_full,2048,2048,2048,99.8644,33.64,57.01,1.718750e-01,1.604693e-06
triton_abft_naive_full,2048,2048,2048,96.9781,-0.06,61.68,9.414062e+00,8.790101e-05
triton_abft_v1_fixed_kernel,2048,2048,2048,117.3232,33.64,,,
triton_abft_v1_fixed_full,2048,2048,2048,100.4624,33.64,56.07,1.718750e-01,1.604693e-06
triton_abft_v2a_kernel,2048,2048,2048,98.6895,58.88,,,
triton_abft_v2a_full,2048,2048,2048,85.5980,58.88,83.18,1.718750e-01,1.604693e-06
triton_abft_v2b_kernel,2048,2048,2048,134.2177,16.82,,,
triton_abft_v2b_full,2048,2048,2048,121.5740,16.82,28.97,1.640625e-01,1.531753e-06
triton_abft_v2c_kernel,2048,2048,2048,143.3950,9.35,,,
triton_abft_v2c_full,2048,2048,2048,119.8373,9.35,30.84,1.718750e-01,1.604693e-06
cublas,2304,2304,2304,134.2015,,,,
triton,2304,2304,2304,138.1176,,,,
triton_abft_kernel,2304,2304,2304,97.5015,41.66,,,
triton_abft_full,2304,2304,2304,88.1471,41.66,56.69,1.562500e-02,2.223233e-07
triton_abft_naive_full,2304,2304,2304,96.3221,-0.55,43.39,8.375000e+00,1.191794e-04
triton_abft_v1_fixed_kernel,2304,2304,2304,97.1052,42.24,,,
triton_abft_v1_fixed_full,2304,2304,2304,88.4736,42.24,56.11,3.906250e-02,5.558083e-07
triton_abft_v2a_kernel,2304,2304,2304,83.5240,65.36,,,
triton_abft_v2a_full,2304,2304,2304,76.3191,65.36,80.97,3.906250e-02,5.558083e-07
triton_abft_v2b_kernel,2304,2304,2304,93.6779,47.44,,,
triton_abft_v2b_full,2304,2304,2304,88.8025,47.44,55.53,2.343750e-02,3.334850e-07
triton_abft_v2c_kernel,2304,2304,2304,98.7102,39.92,,,
triton_abft_v2c_full,2304,2304,2304,89.4677,39.92,54.38,3.906250e-02,5.558083e-07
cublas,2560,2560,2560,129.5178,,,,
triton,2560,2560,2560,141.8528,,,,
triton_abft_kernel,2560,2560,2560,114.5734,23.81,,,
triton_abft_full,2560,2560,2560,104.6901,23.81,35.50,2.890625e-01,9.105778e-06
triton_abft_naive_full,2560,2560,2560,102.7210,0.00,38.10,6.570312e+00,2.069274e-04
triton_abft_v1_fixed_kernel,2560,2560,2560,114.5734,23.81,,,
triton_abft_v1_fixed_full,2560,2560,2560,105.3633,23.81,34.63,2.578125e-01,8.121362e-06
triton_abft_v2a_kernel,2560,2560,2560,79.9219,77.49,,,
triton_abft_v2a_full,2560,2560,2560,74.6424,77.49,90.04,2.578125e-01,8.121362e-06
triton_abft_v2b_kernel,2560,2560,2560,115.7880,22.51,,,
triton_abft_v2b_full,2560,2560,2560,110.3242,22.51,28.58,2.675781e-01,8.428989e-06
triton_abft_v2c_kernel,2560,2560,2560,120.9151,17.32,,,
triton_abft_v2c_full,2560,2560,2560,111.0780,17.32,27.71,2.578125e-01,8.121362e-06
cublas,2816,2816,2816,155.7650,,,,
triton,2816,2816,2816,157.4520,,,,
triton_abft_kernel,2816,2816,2816,136.7216,15.16,,,
triton_abft_full,2816,2816,2816,126.4180,15.16,24.55,1.367188e-01,3.423223e-06
triton_abft_naive_full,2816,2816,2816,109.5920,-0.36,43.67,2.653906e+01,6.640527e-04
triton_abft_v1_fixed_kernel,2816,2816,2816,136.7216,15.16,,,
triton_abft_v1_fixed_full,2816,2816,2816,126.7855,15.16,24.19,1.835938e-01,4.596903e-06
triton_abft_v2a_kernel,2816,2816,2816,96.7056,62.82,,,
triton_abft_v2a_full,2816,2816,2816,90.4859,62.82,74.01,1.835938e-01,4.596903e-06
triton_abft_v2b_kernel,2816,2816,2816,140.2386,12.27,,,
triton_abft_v2b_full,2816,2816,2816,134.1976,12.27,17.33,1.875000e-01,4.694709e-06
triton_abft_v2c_kernel,2816,2816,2816,146.3564,7.58,,,
triton_abft_v2c_full,2816,2816,2816,135.0285,7.58,16.61,1.835938e-01,4.596903e-06
cublas,3072,3072,3072,126.1094,,,,
triton,3072,3072,3072,158.6081,,,,
triton_abft_kernel,3072,3072,3072,119.4580,32.77,,,
triton_abft_full,3072,3072,3072,112.7950,32.77,40.62,3.828125e-01,1.028115e-05
triton_abft_naive_full,3072,3072,3072,111.4628,-0.28,42.30,5.695312e+00,1.529334e-04
triton_abft_v1_fixed_kernel,3072,3072,3072,119.2065,33.05,,,
triton_abft_v1_fixed_full,3072,3072,3072,113.2462,33.05,40.06,3.632812e-01,9.756609e-06
triton_abft_v2a_kernel,3072,3072,3072,91.9206,72.55,,,
triton_abft_v2a_full,3072,3072,3072,86.8452,72.55,82.63,3.632812e-01,9.756609e-06
triton_abft_v2b_kernel,3072,3072,3072,115.7937,36.97,,,
triton_abft_v2b_full,3072,3072,3072,112.7950,36.97,40.62,4.257812e-01,1.143517e-05
triton_abft_v2c_kernel,3072,3072,3072,119.9642,32.21,,,
triton_abft_v2c_full,3072,3072,3072,113.8224,32.21,39.35,3.632812e-01,9.756609e-06
cublas,3328,3328,3328,147.8261,,,,
triton,3328,3328,3328,153.8276,,,,
triton_abft_kernel,3328,3328,3328,133.0708,15.60,,,
triton_abft_full,3328,3328,3328,126.5225,15.60,21.58,2.656250e-01,1.177477e-05
triton_abft_naive_full,3328,3328,3328,107.1299,0.01,43.59,5.429297e+01,2.412507e-03
triton_abft_v1_fixed_kernel,3328,3328,3328,133.0708,15.60,,,
triton_abft_v1_fixed_full,3328,3328,3328,126.9688,15.60,21.15,2.578125e-01,1.142844e-05
triton_abft_v2a_kernel,3328,3328,3328,91.1282,68.80,,,
triton_abft_v2a_full,3328,3328,3328,86.6321,68.80,77.56,2.578125e-01,1.142844e-05
triton_abft_v2b_kernel,3328,3328,3328,135.3220,13.68,,,
triton_abft_v2b_full,3328,3328,3328,131.6112,13.68,16.88,2.890625e-01,1.281371e-05
triton_abft_v2c_kernel,3328,3328,3328,139.7635,10.06,,,
triton_abft_v2c_full,3328,3328,3328,132.8253,10.06,15.81,2.578125e-01,1.142844e-05
cublas,3584,3584,3584,130.3122,,,,
triton,3584,3584,3584,152.7874,,,,
triton_abft_kernel,3584,3584,3584,129.3747,18.10,,,
triton_abft_full,3584,3584,3584,123.8344,18.10,23.38,3.593750e-01,3.003943e-06
triton_abft_naive_full,3584,3584,3584,108.0714,0.08,41.38,4.832812e+01,4.038005e-04
triton_abft_v1_fixed_kernel,3584,3584,3584,129.3747,18.10,,,
triton_abft_v1_fixed_full,3584,3584,3584,124.5365,18.10,22.68,3.203125e-01,2.677426e-06
triton_abft_v2a_kernel,3584,3584,3584,90.7320,68.39,,,
triton_abft_v2a_full,3584,3584,3584,86.7072,68.39,76.21,3.203125e-01,2.677426e-06
triton_abft_v2b_kernel,3584,3584,3584,126.2857,20.99,,,
triton_abft_v2b_full,3584,3584,3584,123.8504,20.99,23.36,3.203125e-01,2.677426e-06
triton_abft_v2c_kernel,3584,3584,3584,129.3747,18.10,,,
triton_abft_v2c_full,3584,3584,3584,124.8825,18.10,22.34,3.203125e-01,2.677426e-06
cublas,3840,3840,3840,149.2470,,,,
triton,3840,3840,3840,151.7037,,,,
triton_abft_kernel,3840,3840,3840,137.8953,10.01,,,
triton_abft_full,3840,3840,3840,132.2080,10.01,14.75,2.156250e+00,7.624356e-06
triton_abft_naive_full,3840,3840,3840,107.1628,-0.69,41.56,6.050000e+01,2.139682e-04
triton_abft_v1_fixed_kernel,3840,3840,3840,137.8953,10.01,,,
triton_abft_v1_fixed_full,3840,3840,3840,133.0830,10.01,13.99,2.093750e+00,7.403360e-06
triton_abft_v2a_kernel,3840,3840,3840,91.7776,65.29,,,
triton_abft_v2a_full,3840,3840,3840,87.9809,65.29,72.43,2.093750e+00,7.403360e-06
triton_abft_v2b_kernel,3840,3840,3840,137.3814,10.43,,,
triton_abft_v2b_full,3840,3840,3840,134.8683,10.43,12.48,2.093750e+00,7.403360e-06
triton_abft_v2c_kernel,3840,3840,3840,140.8815,7.68,,,
triton_abft_v2c_full,3840,3840,3840,136.1970,7.68,11.39,2.093750e+00,7.403360e-06
