site_id,op_type,acc_baseline_top1,acc_fault_top1,acc_protect_top1,acc_baseline_top5,acc_fault_top5,acc_protect_top5,top1_drop_fault,top1_recover_protect_vs_fault,pred_mismatch_rate_fault,inject_count_fault,inject_count_protect,errors_total_protect
layer2.2.conv1,conv2d,0.811,0.337,0.811,0.952,0.605,0.952,0.47400000000000003,-0.47400000000000003,0.608,1000,1000,1000
layer2.2.conv2,conv2d,0.811,0.114,0.811,0.952,0.279,0.952,0.6970000000000001,-0.6970000000000001,0.878,1000,1000,1000
layer2.2.conv3,conv2d,0.811,0.101,0.811,0.952,0.235,0.953,0.7100000000000001,-0.7100000000000001,0.884,1000,1000,1000
layer2.3.conv1,conv2d,0.811,0.259,0.811,0.952,0.48,0.952,0.552,-0.552,0.726,1000,1000,1000
layer2.3.conv2,conv2d,0.811,0.296,0.809,0.952,0.481,0.952,0.5150000000000001,-0.5130000000000001,0.658,1000,1000,1000
layer2.3.conv3,conv2d,0.811,0.134,0.811,0.952,0.341,0.952,0.677,-0.677,0.839,1000,1000,1000
layer3.0.conv1,conv2d,0.811,0.302,0.812,0.952,0.549,0.952,0.5090000000000001,-0.51,0.646,1000,1000,1000
layer3.0.conv2,conv2d,0.811,0.116,0.811,0.952,0.283,0.953,0.6950000000000001,-0.6950000000000001,0.862,1000,1000,1000
layer3.0.conv3,conv2d,0.811,0.018,0.812,0.952,0.089,0.952,0.793,-0.794,0.98,1000,1000,1000
layer3.0.downsample.0,conv2d,0.811,0.014,0.81,0.952,0.044,0.952,0.797,-0.796,0.984,1000,1000,1000
layer3.1.conv1,conv2d,0.811,0.558,0.811,0.952,0.813,0.952,0.253,-0.253,0.346,1000,1000,1000
layer3.1.conv2,conv2d,0.811,0.006,0.811,0.952,0.015,0.952,0.805,-0.805,0.993,1000,1000,1000
layer3.1.conv3,conv2d,0.811,0.082,0.811,0.952,0.111,0.952,0.7290000000000001,-0.7290000000000001,0.909,1000,1000,1000
layer3.2.conv1,conv2d,0.811,0.198,0.812,0.952,0.324,0.952,0.613,-0.6140000000000001,0.785,1000,1000,1000
layer3.2.conv2,conv2d,0.811,0.102,0.811,0.952,0.701,0.952,0.7090000000000001,-0.7090000000000001,0.889,1000,1000,1000
layer3.2.conv3,conv2d,0.811,0.002,0.81,0.952,0.017,0.952,0.809,-0.808,0.997,1000,1000,1000
layer3.3.conv1,conv2d,0.811,0.044,0.811,0.952,0.147,0.952,0.767,-0.767,0.948,1000,1000,1000
layer3.3.conv2,conv2d,0.811,0.035,0.812,0.952,0.199,0.952,0.776,-0.777,0.956,1000,1000,1000
layer3.3.conv3,conv2d,0.811,0.014,0.811,0.952,0.027,0.953,0.797,-0.797,0.982,1000,1000,1000
layer3.4.conv1,conv2d,0.811,0.065,0.811,0.952,0.231,0.952,0.746,-0.746,0.932,1000,1000,1000
layer3.4.conv2,conv2d,0.811,0.022,0.811,0.952,0.06,0.951,0.789,-0.789,0.974,1000,1000,1000
layer3.4.conv3,conv2d,0.811,0.009,0.811,0.952,0.042,0.952,0.802,-0.802,0.992,1000,1000,1000
layer3.5.conv1,conv2d,0.811,0.192,0.811,0.952,0.351,0.952,0.619,-0.619,0.786,1000,1000,1000
layer3.5.conv2,conv2d,0.811,0.013,0.811,0.952,0.059,0.953,0.798,-0.798,0.987,1000,1000,1000
layer3.5.conv3,conv2d,0.811,0.136,0.811,0.952,0.345,0.953,0.675,-0.675,0.851,1000,1000,1000
layer4.0.conv1,conv2d,0.811,0.018,0.812,0.952,0.063,0.952,0.793,-0.794,0.981,1000,1000,1000
layer4.0.conv2,conv2d,0.811,0.007,0.811,0.952,0.015,0.951,0.804,-0.804,0.993,1000,1000,1000
layer4.0.conv3,conv2d,0.811,0.05,0.809,0.952,0.06,0.952,0.761,-0.759,0.951,1000,1000,1000
layer4.0.downsample.0,conv2d,0.811,0.013,0.812,0.952,0.034,0.952,0.798,-0.799,0.983,1000,1000,1000
layer4.1.conv1,conv2d,0.811,0.01,0.81,0.952,0.07,0.951,0.801,-0.8,0.989,1000,1000,1000
layer4.1.conv2,conv2d,0.811,0.0,0.81,0.952,0.005,0.953,0.811,-0.81,0.999,1000,1000,1000
layer4.1.conv3,conv2d,0.811,0.006,0.811,0.952,0.012,0.953,0.805,-0.805,0.995,1000,1000,1000
layer4.2.conv1,conv2d,0.811,0.371,0.811,0.952,0.502,0.952,0.44000000000000006,-0.44000000000000006,0.573,1000,1000,1000
layer4.2.conv2,conv2d,0.811,0.0,0.814,0.952,0.004,0.952,0.811,-0.814,1.0,1000,1000,1000
layer4.2.conv3,conv2d,0.811,0.044,0.811,0.952,0.068,0.953,0.767,-0.767,0.956,1000,1000,1000
fc,linear,0.811,0.811,0.099,0.952,0.952,0.145,0.0,0.7120000000000001,0.0,1000,1000,1000
