provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_v1_fixed_full,2048,2048,2048,96.4208,33.33,56.76,0.000000e+00,0.000000e+00
triton_abft_v2a_kernel,2048,2048,2048,96.4208,56.76,,,
triton_abft_v2a_full,2048,2048,2048,83.4687,56.76,81.08,0.000000e+00,0.000000e+00
triton_abft_v2b_kernel,2048,2048,2048,130.0559,16.22,,,
triton_abft_v2b_full,2048,2048,2048,116.5084,16.22,29.73,1.171875e-02,1.817979e-07
triton_abft_v2c_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_full,2048,2048,2048,114.8878,9.01,31.56,0.000000e+00,0.000000e+00
triton_abft_v2c_at_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_at_full,2048,2048,2048,113.3596,9.01,33.33,3.906250e-03,6.059931e-08
triton_abft_v2c_at_full_tritonpost,2048,2048,2048,126.1445,9.01,19.82,3.906250e-03,6.059932e-08
cublas,2304,2304,2304,124.4160,,,,
triton,2304,2304,2304,131.9772,,,,
triton_filter,2304,2304,2304,131.2520,,,,
triton_fixed,2304,2304,2304,131.2520,,,,
triton_filter_fixed,2304,2304,2304,131.9772,,,,
cuda_gemm,2304,2304,2304,151.1891,,,,
triton_abft_kernel,2304,2304,2304,94.0467,40.33,,,
triton_abft_full,2304,2304,2304,85.0102,40.33,55.25,3.125000e-02,9.002019e-07
triton_abft_naive_full,2304,2304,2304,92.2312,0.55,43.09,2.010938e+01,5.789440e-04
triton_abft_v1_fixed_kernel,2304,2304,2304,94.0467,40.33,,,
triton_abft_v1_fixed_full,2304,2304,2304,85.3138,40.33,54.70,3.125000e-02,9.002018e-07
triton_abft_v2a_kernel,2304,2304,2304,82.0889,60.77,,,
triton_abft_v2a_full,2304,2304,2304,74.6496,60.77,76.80,3.125000e-02,9.002018e-07
triton_abft_v2b_kernel,2304,2304,2304,90.8284,45.30,,,
triton_abft_v2b_full,2304,2304,2304,85.9276,45.30,53.59,4.687500e-02,1.350303e-06
triton_abft_v2c_kernel,2304,2304,2304,94.4185,39.78,,,
triton_abft_v2c_full,2304,2304,2304,85.6196,39.78,54.14,3.125000e-02,9.002018e-07
triton_abft_v2c_at_kernel,2304,2304,2304,94.4185,39.78,,,
triton_abft_v2c_at_full,2304,2304,2304,85.3138,39.78,54.70,3.125000e-02,9.002019e-07
triton_abft_v2c_at_full_tritonpost,2304,2304,2304,89.4677,39.78,47.51,7.812500e-03,2.250504e-07
cublas,2560,2560,2560,126.5174,,,,
triton,2560,2560,2560,127.0078,,,,
triton_filter,2560,2560,2560,127.5019,,,,
triton_fixed,2560,2560,2560,123.6528,,,,
triton_filter_fixed,2560,2560,2560,123.6528,,,,
cuda_gemm,2560,2560,2560,138.2616,,,,
triton_abft_kernel,2560,2560,2560,110.7027,14.73,,,
triton_abft_full,2560,2560,2560,100.9751,14.73,25.78,4.375000e-01,2.563907e-06
triton_abft_naive_full,2560,2560,2560,92.8272,0.00,36.82,3.045312e+01,1.784340e-04
triton_abft_v1_fixed_kernel,2560,2560,2560,110.7027,14.73,,,
triton_abft_v1_fixed_full,2560,2560,2560,101.4489,14.73,25.19,4.375000e-01,2.563907e-06
triton_abft_v2a_kernel,2560,2560,2560,78.9590,60.85,,,
triton_abft_v2a_full,2560,2560,2560,73.8018,60.85,72.09,4.375000e-01,2.563907e-06
triton_abft_v2b_kernel,2560,2560,2560,111.4558,13.95,,,
triton_abft_v2b_full,2560,2560,2560,106.0453,13.95,19.77,4.375000e-01,2.563907e-06
triton_abft_v2c_kernel,2560,2560,2560,115.3803,10.08,,,
triton_abft_v2c_full,2560,2560,2560,106.0453,10.08,19.77,4.375000e-01,2.563907e-06
triton_abft_v2c_at_kernel,2560,2560,2560,115.3803,10.08,,,
triton_abft_v2c_at_full,2560,2560,2560,105.7032,10.08,20.16,4.375000e-01,2.563907e-06
triton_abft_v2c_at_full_tritonpost,2560,2560,2560,109.9597,10.08,15.50,4.062500e-01,2.380771e-06
cublas,2816,2816,2816,153.0323,,,,
triton,2816,2816,2816,148.3476,,,,
triton_filter,2816,2816,2816,148.3476,,,,
triton_fixed,2816,2816,2816,146.8492,,,,
triton_filter_fixed,2816,2816,2816,146.8492,,,,
cuda_gemm,2816,2816,2816,159.7590,,,,
triton_abft_kernel,2816,2816,2816,130.9736,13.27,,,
triton_abft_full,2816,2816,2816,120.1493,13.27,23.47,7.187500e-01,4.620110e-06
triton_abft_naive_full,2816,2816,2816,105.0945,0.00,41.16,3.565625e+01,2.291441e-04
triton_abft_v1_fixed_kernel,2816,2816,2816,131.3681,12.93,,,
triton_abft_v1_fixed_full,2816,2816,2816,121.1506,12.93,22.45,6.875000e-01,4.419235e-06
triton_abft_v2a_kernel,2816,2816,2816,95.2275,55.78,,,
triton_abft_v2a_full,2816,2816,2816,89.0086,55.78,66.67,6.875000e-01,4.419235e-06
triton_abft_v2b_kernel,2816,2816,2816,133.9721,10.73,,,
triton_abft_v2b_full,2816,2816,2816,127.9009,10.73,15.99,6.562500e-01,4.218361e-06
triton_abft_v2c_kernel,2816,2816,2816,137.1516,8.16,,,
triton_abft_v2c_full,2816,2816,2816,126.4180,8.16,17.35,6.875000e-01,4.419235e-06
triton_abft_v2c_at_kernel,2816,2816,2816,137.1516,8.16,,,
triton_abft_v2c_at_full,2816,2816,2816,126.0526,8.16,17.69,7.187500e-01,4.620110e-06
triton_abft_v2c_at_full_tritonpost,2816,2816,2816,130.1917,8.16,13.95,7.343750e-01,4.720548e-06
cublas,3072,3072,3072,123.6312,,,,
triton,3072,3072,3072,141.2047,,,,
triton_filter,3072,3072,3072,141.2047,,,,
triton_fixed,3072,3072,3072,141.2047,,,,
triton_filter_fixed,3072,3072,3072,141.2047,,,,
cuda_gemm,3072,3072,3072,163.1790,,,,
triton_abft_kernel,3072,3072,3072,112.7950,25.19,,,
triton_abft_full,3072,3072,3072,106.8360,25.19,32.17,1.531250e+00,3.695309e-06
triton_abft_naive_full,3072,3072,3072,102.3926,0.00,37.91,6.750000e+00,1.628920e-05
triton_abft_v1_fixed_kernel,3072,3072,3072,112.5708,25.44,,,
triton_abft_v1_fixed_full,3072,3072,3072,107.3392,25.44,31.55,1.500000e+00,3.619894e-06
triton_abft_v2a_kernel,3072,3072,3072,90.7422,55.61,,,
triton_abft_v2a_full,3072,3072,3072,85.7926,55.61,64.59,1.500000e+00,3.619894e-06
triton_abft_v2b_kernel,3072,3072,3072,110.1617,28.18,,,
triton_abft_v2b_full,3072,3072,3072,107.1393,28.18,31.80,1.468750e+00,3.544480e-06
triton_abft_v2c_kernel,3072,3072,3072,112.1250,25.94,,,
triton_abft_v2c_full,3072,3072,3072,106.8360,25.94,32.17,1.500000e+00,3.619894e-06
triton_abft_v2c_at_kernel,3072,3072,3072,112.1250,25.94,,,
triton_abft_v2c_at_full,3072,3072,3072,106.2347,25.94,32.92,1.531250e+00,3.695309e-06
triton_abft_v2c_at_full_tritonpost,3072,3072,3072,108.6816,25.94,29.93,1.531250e+00,3.695309e-06
cublas,3328,3328,3328,145.4370,,,,
triton,3328,3328,3328,141.4367,,,,
triton_filter,3328,3328,3328,141.1594,,,,
triton_fixed,3328,3328,3328,139.5180,,,,
triton_filter_fixed,3328,3328,3328,139.5180,,,,
cuda_gemm,3328,3328,3328,165.4972,,,,
triton_abft_kernel,3328,3328,3328,125.6324,12.58,,,
triton_abft_full,3328,3328,3328,118.7975,12.58,19.06,9.375000e-02,1.762077e-06
triton_abft_naive_full,3328,3328,3328,100.4063,0.00,40.86,5.125000e+01,9.623442e-04
triton_abft_v1_fixed_kernel,3328,3328,3328,125.5297,12.67,,,
triton_abft_v1_fixed_full,3328,3328,3328,119.5869,12.67,18.27,1.171875e-01,2.202597e-06
triton_abft_v2a_kernel,3328,3328,3328,89.9891,57.17,,,
triton_abft_v2a_full,3328,3328,3328,85.6020,57.17,65.23,1.171875e-01,2.202597e-06
triton_abft_v2b_kernel,3328,3328,3328,126.9688,11.39,,,
triton_abft_v2b_full,3328,3328,3328,123.9093,11.39,14.15,1.132812e-01,2.129177e-06
triton_abft_v2c_kernel,3328,3328,3328,128.7859,9.82,,,
triton_abft_v2c_full,3328,3328,3328,123.2728,9.82,14.73,1.171875e-01,2.202597e-06
triton_abft_v2c_at_kernel,3328,3328,3328,128.7859,9.82,,,
triton_abft_v2c_at_full,3328,3328,3328,122.6428,9.82,15.32,9.375000e-02,1.762077e-06
triton_abft_v2c_at_full_tritonpost,3328,3328,3328,124.9849,9.82,13.16,7.812500e-02,1.468398e-06
cublas,3584,3584,3584,128.0846,,,,
triton,3584,3584,3584,137.6958,,,,
triton_filter,3584,3584,3584,137.5905,,,,
triton_fixed,3584,3584,3584,137.4853,,,,
triton_filter_fixed,3584,3584,3584,138.1189,,,,
cuda_gemm,3584,3584,3584,165.8956,,,,
triton_abft_kernel,3584,3584,3584,120.6918,14.09,,,
triton_abft_full,3584,3584,3584,115.7212,14.09,18.99,2.187500e-01,2.936091e-06
triton_abft_naive_full,3584,3584,3584,101.0285,-0.15,36.29,5.503906e+01,7.381937e-04
triton_abft_v1_fixed_kernel,3584,3584,3584,121.6717,13.17,,,
triton_abft_v1_fixed_full,3584,3584,3584,116.9251,13.17,17.76,1.328125e-01,1.782626e-06
triton_abft_v2a_kernel,3584,3584,3584,89.6465,53.60,,,
triton_abft_v2a_full,3584,3584,3584,85.6337,53.60,60.80,1.328125e-01,1.782626e-06
triton_abft_v2b_kernel,3584,3584,3584,118.6219,16.08,,,
triton_abft_v2b_full,3584,3584,3584,116.4707,16.08,18.22,1.796875e-01,2.411788e-06
triton_abft_v2c_kernel,3584,3584,3584,119.2512,15.47,,,
triton_abft_v2c_full,3584,3584,3584,115.4983,15.47,19.22,1.328125e-01,1.782626e-06
triton_abft_v2c_at_kernel,3584,3584,3584,118.9357,15.77,,,
triton_abft_v2c_at_full,3584,3584,3584,114.4690,15.77,20.29,2.187500e-01,2.936091e-06
triton_abft_v2c_at_full_tritonpost,3584,3584,3584,115.4241,15.77,19.30,1.875000e-01,2.516650e-06
cublas,3840,3840,3840,146.6737,,,,
triton,3840,3840,3840,143.0686,,,,
triton_filter,3840,3840,3840,142.8001,,,,
triton_fixed,3840,3840,3840,138.4130,,,,
triton_filter_fixed,3840,3840,3840,138.5865,,,,
cuda_gemm,3840,3840,3840,172.2617,,,,
triton_abft_kernel,3840,3840,3840,128.2970,11.51,,,
triton_abft_full,3840,3840,3840,123.1537,11.51,16.17,7.656250e-01,5.125048e-06
triton_abft_naive_full,3840,3840,3840,102.7866,0.00,39.19,3.560938e+01,2.384226e-04
triton_abft_v1_fixed_kernel,3840,3840,3840,128.9092,10.98,,,
triton_abft_v1_fixed_full,3840,3840,3840,124.4004,10.98,15.01,8.281250e-01,5.543419e-06
triton_abft_v2a_kernel,3840,3840,3840,90.6503,57.82,,,
triton_abft_v2a_full,3840,3840,3840,86.9434,57.82,64.55,8.281250e-01,5.543419e-06
triton_abft_v2b_kernel,3840,3840,3840,127.8520,11.90,,,
triton_abft_v2b_full,3840,3840,3840,125.3878,11.90,14.10,7.968750e-01,5.334234e-06
triton_abft_v2c_kernel,3840,3840,3840,129.1963,10.74,,,
triton_abft_v2c_full,3840,3840,3840,125.1815,10.74,14.29,8.281250e-01,5.543419e-06
triton_abft_v2c_at_kernel,3840,3840,3840,129.1963,10.74,,,
triton_abft_v2c_at_full,3840,3840,3840,124.4705,10.74,14.94,7.656250e-01,5.125048e-06
triton_abft_v2c_at_full_tritonpost,3840,3840,3840,125.1041,10.74,14.36,7.968750e-01,5.334234e-06
