provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_v2c_at_kernel,1280,1280,1280,73.1429,47.37,,,
triton_abft_v2c_at_full,1280,1280,1280,49.3494,47.37,118.42,9.765625e-02,2.830724e-06
triton_abft_v2c_at_full_tritonpost,1280,1280,1280,61.1343,47.37,76.32,1.171875e-01,3.396869e-06
cublas,1536,1536,1536,105.6401,,,,
triton,1536,1536,1536,105.6401,,,,
cuda_gemm,1536,1536,1536,78.6432,,,,
triton_abft_kernel,1536,1536,1536,74.5041,41.79,,,
triton_abft_full,1536,1536,1536,58.0155,41.79,82.09,8.007812e-02,7.495702e-06
triton_abft_naive_full,1536,1536,1536,58.4949,0.00,80.60,6.517578e+00,6.097095e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,68.0566,55.22,,,
triton_abft_v1_fixed_full,1536,1536,1536,55.2960,55.22,91.04,7.421875e-02,6.947243e-06
triton_abft_v2a_kernel,1536,1536,1536,54.4453,94.03,,,
triton_abft_v2a_full,1536,1536,1536,45.6638,94.03,131.34,7.421875e-02,6.947243e-06
triton_abft_v2b_kernel,1536,1536,1536,73.7280,43.28,,,
triton_abft_v2b_full,1536,1536,1536,64.3444,43.28,64.18,7.421875e-02,6.947243e-06
triton_abft_v2c_kernel,1536,1536,1536,80.4305,31.34,,,
triton_abft_v2c_full,1536,1536,1536,62.6362,31.34,68.66,7.421875e-02,6.947243e-06
triton_abft_v2c_at_kernel,1536,1536,1536,80.4305,31.34,,,
triton_abft_v2c_at_full,1536,1536,1536,61.0163,31.34,73.13,7.421875e-02,6.947243e-06
triton_abft_v2c_at_full_tritonpost,1536,1536,1536,70.7789,31.34,49.25,6.835938e-02,6.398775e-06
cublas,1792,1792,1792,115.8704,,,,
triton,1792,1792,1792,118.3097,,,,
cuda_gemm,1792,1792,1792,109.1206,,,,
triton_abft_kernel,1792,1792,1792,92.1264,28.42,,,
triton_abft_full,1792,1792,1792,74.8983,28.42,57.96,1.220703e-01,1.641814e-05
triton_abft_naive_full,1792,1792,1792,72.0476,1.05,64.21,3.344434e+01,4.477967e-03
triton_abft_v1_fixed_kernel,1792,1792,1792,92.1264,28.42,,,
triton_abft_v1_fixed_full,1792,1792,1792,76.9494,28.42,53.75,1.181641e-01,1.589275e-05
triton_abft_v2a_kernel,1792,1792,1792,73.9436,60.00,,,
triton_abft_v2a_full,1792,1792,1792,63.4548,60.00,86.45,1.181641e-01,1.589275e-05
triton_abft_v2b_kernel,1792,1792,1792,100.3520,17.89,,,
triton_abft_v2b_full,1792,1792,1792,88.4994,17.89,33.68,1.289062e-01,1.733755e-05
triton_abft_v2c_kernel,1792,1792,1792,108.0714,9.47,,,
triton_abft_v2c_full,1792,1792,1792,87.1273,9.47,35.79,1.181641e-01,1.589275e-05
triton_abft_v2c_at_kernel,1792,1792,1792,107.0421,10.53,,,
triton_abft_v2c_at_full,1792,1792,1792,84.5070,10.53,40.00,1.220703e-01,1.641814e-05
triton_abft_v2c_at_full_tritonpost,1792,1792,1792,96.0635,10.53,23.16,1.328125e-01,1.786294e-05
cublas,2048,2048,2048,151.1461,,,,
triton,2048,2048,2048,151.1461,,,,
cuda_gemm,2048,2048,2048,139.8101,,,,
triton_abft_kernel,2048,2048,2048,112.5988,34.23,,,
triton_abft_full,2048,2048,2048,96.3689,34.23,56.84,3.906250e-03,6.059931e-08
triton_abft_naive_full,2048,2048,2048,93.7275,0.00,61.26,1.828906e+01,2.838065e-04
triton_abft_v1_fixed_kernel,2048,2048,2048,113.3596,33.33,,,
triton_abft_v1_fixed_full,2048,2048,2048,96.9781,33.33,55.86,0.000000e+00,0.000000e+00
triton_abft_v2a_kernel,2048,2048,2048,96.4208,56.76,,,
triton_abft_v2a_full,2048,2048,2048,83.4687,56.76,81.08,0.000000e+00,0.000000e+00
triton_abft_v2b_kernel,2048,2048,2048,130.0559,16.22,,,
triton_abft_v2b_full,2048,2048,2048,116.5084,16.22,29.73,0.000000e+00,0.000000e+00
triton_abft_v2c_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_full,2048,2048,2048,114.1428,9.01,32.42,0.000000e+00,0.000000e+00
triton_abft_v2c_at_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_at_full,2048,2048,2048,113.3596,9.01,33.33,3.906250e-03,6.059931e-08
triton_abft_v2c_at_full_tritonpost,2048,2048,2048,125.2031,9.01,20.72,3.906250e-03,6.059932e-08
