provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_naive_full,1280,1280,1280,48.7619,-1.08,115.82,1.120312e+01,3.248451e-04
triton_abft_v1_fixed_kernel,1280,1280,1280,56.1096,87.56,,,
triton_abft_v1_fixed_full,1280,1280,1280,42.2268,87.56,149.22,1.054688e-01,3.057182e-06
triton_abft_v2a_kernel,1280,1280,1280,64.0000,64.43,,,
triton_abft_v2a_full,1280,1280,1280,46.5455,64.43,126.09,1.054688e-01,3.057182e-06
triton_abft_v2b_kernel,1280,1280,1280,63.0154,67.00,,,
triton_abft_v2b_full,1280,1280,1280,51.8481,67.00,102.97,1.054688e-01,3.057182e-06
triton_abft_v2c_kernel,1280,1280,1280,68.2667,54.15,,,
triton_abft_v2c_full,1280,1280,1280,49.3494,54.15,113.25,1.054688e-01,3.057182e-06
triton_abft_v2c_at_kernel,1280,1280,1280,74.3882,41.47,,,
triton_abft_v2c_at_full,1280,1280,1280,50.5679,41.47,108.11,9.765625e-02,2.830724e-06
cublas,1536,1536,1536,108.8906,,,,
triton,1536,1536,1536,110.5920,,,,
triton_abft_kernel,1536,1536,1536,77.7790,42.19,,,
triton_abft_full,1536,1536,1536,59.9821,42.19,84.38,8.007812e-02,7.495702e-06
triton_abft_naive_full,1536,1536,1536,61.0163,0.00,81.25,6.517578e+00,6.097095e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,68.7174,60.94,,,
triton_abft_v1_fixed_full,1536,1536,1536,55.7726,60.94,98.29,7.421875e-02,6.947243e-06
triton_abft_v2a_kernel,1536,1536,1536,55.2960,100.00,,,
triton_abft_v2a_full,1536,1536,1536,46.2607,100.00,139.06,7.421875e-02,6.947243e-06
triton_abft_v2b_kernel,1536,1536,1536,74.5041,48.44,,,
triton_abft_v2b_full,1536,1536,1536,64.9348,48.44,70.31,6.640625e-02,6.215954e-06
triton_abft_v2c_kernel,1536,1536,1536,81.3550,35.94,,,
triton_abft_v2c_full,1536,1536,1536,63.7648,35.94,73.44,7.421875e-02,6.947243e-06
triton_abft_v2c_at_kernel,1536,1536,1536,82.3010,34.38,,,
triton_abft_v2c_at_full,1536,1536,1536,62.6362,34.38,76.56,8.007812e-02,7.495702e-06
cublas,1792,1792,1792,118.3097,,,,
triton,1792,1792,1792,120.8134,,,,
triton_abft_kernel,1792,1792,1792,93.6619,28.99,,,
triton_abft_full,1792,1792,1792,75.9421,28.99,59.09,1.220703e-01,1.641814e-05
triton_abft_naive_full,1792,1792,1792,73.9436,-0.03,63.39,3.344434e+01,4.477967e-03
triton_abft_v1_fixed_kernel,1792,1792,1792,93.6619,28.99,,,
triton_abft_v1_fixed_full,1792,1792,1792,78.0516,28.99,54.79,1.181641e-01,1.589275e-05
triton_abft_v2a_kernel,1792,1792,1792,74.9295,61.24,,,
triton_abft_v2a_full,1792,1792,1792,64.2253,61.24,88.11,1.181641e-01,1.589275e-05
triton_abft_v2b_kernel,1792,1792,1792,102.1766,18.24,,,
triton_abft_v2b_full,1792,1792,1792,91.3774,18.24,32.21,1.230469e-01,1.654948e-05
triton_abft_v2c_kernel,1792,1792,1792,110.1904,9.64,,,
triton_abft_v2c_full,1792,1792,1792,89.2018,9.64,35.44,1.181641e-01,1.589275e-05
triton_abft_v2c_at_kernel,1792,1792,1792,110.1904,9.64,,,
triton_abft_v2c_at_full,1792,1792,1792,86.4571,9.64,39.74,1.220703e-01,1.641814e-05
cublas,2048,2048,2048,155.3446,,,,
triton,2048,2048,2048,156.7964,,,,
triton_abft_kernel,2048,2048,2048,117.3232,33.64,,,
triton_abft_full,2048,2048,2048,99.8644,33.64,57.01,3.906250e-03,6.059931e-08
triton_abft_naive_full,2048,2048,2048,96.9781,0.00,61.68,1.828906e+01,2.838065e-04
triton_abft_v1_fixed_kernel,2048,2048,2048,117.3232,33.64,,,
triton_abft_v1_fixed_full,2048,2048,2048,99.8644,33.64,57.01,0.000000e+00,0.000000e+00
triton_abft_v2a_kernel,2048,2048,2048,98.6895,58.88,,,
triton_abft_v2a_full,2048,2048,2048,85.5708,58.88,83.24,0.000000e+00,0.000000e+00
triton_abft_v2b_kernel,2048,2048,2048,134.2177,16.82,,,
triton_abft_v2b_full,2048,2048,2048,121.5740,16.82,28.97,7.812500e-03,1.211986e-07
triton_abft_v2c_kernel,2048,2048,2048,143.3950,9.35,,,
triton_abft_v2c_full,2048,2048,2048,119.8373,9.35,30.84,0.000000e+00,0.000000e+00
triton_abft_v2c_at_kernel,2048,2048,2048,144.6312,8.41,,,
triton_abft_v2c_at_full,2048,2048,2048,118.9874,8.41,31.78,3.906250e-03,6.059931e-08
cublas,2304,2304,2304,134.2015,,,,
triton,2304,2304,2304,138.0802,,,,
triton_abft_kernel,2304,2304,2304,97.1052,42.20,,,
triton_abft_full,2304,2304,2304,87.8231,42.20,57.23,3.125000e-02,9.002019e-07
triton_abft_naive_full,2304,2304,2304,95.9352,0.00,43.93,2.010938e+01,5.789440e-04
triton_abft_v1_fixed_kernel,2304,2304,2304,97.0805,42.23,,,
triton_abft_v1_fixed_full,2304,2304,2304,88.1471,42.23,56.65,3.125000e-02,9.002018e-07
triton_abft_v2a_kernel,2304,2304,2304,83.2330,65.90,,,
triton_abft_v2a_full,2304,2304,2304,76.0760,65.90,81.50,3.125000e-02,9.002018e-07
triton_abft_v2b_kernel,2304,2304,2304,93.3120,47.98,,,
triton_abft_v2b_full,2304,2304,2304,88.8025,47.98,55.49,3.125000e-02,9.002018e-07
triton_abft_v2c_kernel,2304,2304,2304,98.3040,40.46,,,
triton_abft_v2c_full,2304,2304,2304,89.1338,40.46,54.91,3.125000e-02,9.002018e-07
triton_abft_v2c_at_kernel,2304,2304,2304,101.2198,36.42,,,
triton_abft_v2c_at_full,2304,2304,2304,91.5244,36.42,50.87,2.343750e-02,6.751515e-07
cublas,2560,2560,2560,129.0079,,,,
triton,2560,2560,2560,140.6352,,,,
triton_abft_kernel,2560,2560,2560,114.1742,23.18,,,
triton_abft_full,2560,2560,2560,105.0256,23.18,33.91,4.375000e-01,2.563907e-06
triton_abft_naive_full,2560,2560,2560,102.4000,-0.43,37.34,3.045312e+01,1.784340e-04
triton_abft_v1_fixed_kernel,2560,2560,2560,114.5734,22.75,,,
triton_abft_v1_fixed_full,2560,2560,2560,105.3633,22.75,33.48,4.375000e-01,2.563907e-06
triton_abft_v2a_kernel,2560,2560,2560,79.9219,75.97,,,
triton_abft_v2a_full,2560,2560,2560,74.6424,75.97,88.41,4.375000e-01,2.563907e-06
triton_abft_v2b_kernel,2560,2560,2560,115.7880,21.46,,,
triton_abft_v2b_full,2560,2560,2560,110.3300,21.46,27.47,4.375000e-01,2.563907e-06
triton_abft_v2c_kernel,2560,2560,2560,120.9151,16.31,,,
triton_abft_v2c_full,2560,2560,2560,111.0427,16.31,26.65,4.375000e-01,2.563907e-06
triton_abft_v2c_at_kernel,2560,2560,2560,120.9151,16.31,,,
triton_abft_v2c_at_full,2560,2560,2560,110.3300,16.31,27.47,4.375000e-01,2.563907e-06
cublas,2816,2816,2816,156.3233,,,,
triton,2816,2816,2816,156.8856,,,,
triton_abft_kernel,2816,2816,2816,136.7216,14.75,,,
triton_abft_full,2816,2816,2816,126.0526,14.75,24.46,7.187500e-01,4.620110e-06
triton_abft_naive_full,2816,2816,2816,110.9776,-0.02,41.37,3.565625e+01,2.291441e-04
triton_abft_v1_fixed_kernel,2816,2816,2816,136.6815,14.78,,,
triton_abft_v1_fixed_full,2816,2816,2816,126.4180,14.78,24.10,6.875000e-01,4.419235e-06
triton_abft_v2a_kernel,2816,2816,2816,96.4916,62.59,,,
triton_abft_v2a_full,2816,2816,2816,90.1120,62.59,74.10,6.875000e-01,4.419235e-06
triton_abft_v2b_kernel,2816,2816,2816,140.2386,11.87,,,
triton_abft_v2b_full,2816,2816,2816,134.1976,11.87,16.91,6.875000e-01,4.419235e-06
triton_abft_v2c_kernel,2816,2816,2816,145.8669,7.55,,,
triton_abft_v2c_full,2816,2816,2816,134.6247,7.55,16.54,6.875000e-01,4.419235e-06
triton_abft_v2c_at_kernel,2816,2816,2816,146.3564,7.19,,,
triton_abft_v2c_at_full,2816,2816,2816,134.1976,7.19,16.91,7.187500e-01,4.620110e-06
