provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_naive_full,1792,1792,1792,72.5124,0.00,63.16,3.344434e+01,4.477967e-03
triton_abft_v1_fixed_kernel,1792,1792,1792,92.1264,28.42,,,
triton_abft_v1_fixed_full,1792,1792,1792,76.9330,28.42,53.78,1.181641e-01,1.589275e-05
triton_abft_v2a_kernel,1792,1792,1792,74.4333,58.95,,,
triton_abft_v2a_full,1792,1792,1792,63.4996,58.95,86.32,1.181641e-01,1.589275e-05
triton_abft_v2b_kernel,1792,1792,1792,100.3520,17.89,,,
triton_abft_v2b_full,1792,1792,1792,89.2018,17.89,32.63,1.240234e-01,1.668082e-05
triton_abft_v2c_kernel,1792,1792,1792,108.0714,9.47,,,
triton_abft_v2c_full,1792,1792,1792,87.1273,9.47,35.79,1.181641e-01,1.589275e-05
triton_abft_v2c_at_kernel,1792,1792,1792,107.0421,10.53,,,
triton_abft_v2c_at_full,1792,1792,1792,84.5070,10.53,40.00,1.220703e-01,1.641814e-05
triton_abft_v2c_at_full_tritonpost,1792,1792,1792,96.0635,10.53,23.16,1.328125e-01,1.786294e-05
cublas,2048,2048,2048,152.5201,,,,
triton,2048,2048,2048,151.1461,,,,
triton_abft_kernel,2048,2048,2048,112.5988,34.23,,,
triton_abft_full,2048,2048,2048,95.8698,34.23,57.66,3.906250e-03,6.059931e-08
triton_abft_naive_full,2048,2048,2048,93.6784,0.00,61.35,1.828906e+01,2.838065e-04
triton_abft_v1_fixed_kernel,2048,2048,2048,113.3596,33.33,,,
triton_abft_v1_fixed_full,2048,2048,2048,96.4208,33.33,56.76,0.000000e+00,0.000000e+00
triton_abft_v2a_kernel,2048,2048,2048,96.4208,56.76,,,
triton_abft_v2a_full,2048,2048,2048,83.4687,56.76,81.08,0.000000e+00,0.000000e+00
triton_abft_v2b_kernel,2048,2048,2048,131.0720,15.32,,,
triton_abft_v2b_full,2048,2048,2048,116.5084,15.32,29.73,7.812500e-03,1.211986e-07
triton_abft_v2c_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_full,2048,2048,2048,114.1307,9.01,32.43,0.000000e+00,0.000000e+00
triton_abft_v2c_at_kernel,2048,2048,2048,138.7263,8.95,,,
triton_abft_v2c_at_full,2048,2048,2048,113.3596,8.95,33.33,3.906250e-03,6.059931e-08
triton_abft_v2c_at_full_tritonpost,2048,2048,2048,126.1445,8.95,19.82,3.906250e-03,6.059932e-08
cublas,2304,2304,2304,124.4160,,,,
triton,2304,2304,2304,131.9772,,,,
triton_abft_kernel,2304,2304,2304,94.4185,39.78,,,
triton_abft_full,2304,2304,2304,85.0102,39.78,55.25,3.125000e-02,9.002019e-07
triton_abft_naive_full,2304,2304,2304,92.2312,0.00,43.09,2.010938e+01,5.789440e-04
triton_abft_v1_fixed_kernel,2304,2304,2304,94.4185,39.78,,,
triton_abft_v1_fixed_full,2304,2304,2304,85.6196,39.78,54.14,3.125000e-02,9.002018e-07
triton_abft_v2a_kernel,2304,2304,2304,82.0889,60.77,,,
triton_abft_v2a_full,2304,2304,2304,74.8836,60.77,76.24,3.125000e-02,9.002018e-07
triton_abft_v2b_kernel,2304,2304,2304,90.8284,45.30,,,
triton_abft_v2b_full,2304,2304,2304,86.2378,45.30,53.04,3.125000e-02,9.002018e-07
triton_abft_v2c_kernel,2304,2304,2304,94.7931,39.23,,,
triton_abft_v2c_full,2304,2304,2304,85.9276,39.23,53.59,3.125000e-02,9.002018e-07
triton_abft_v2c_at_kernel,2304,2304,2304,94.7931,39.23,,,
triton_abft_v2c_at_full,2304,2304,2304,85.6004,39.23,54.18,3.125000e-02,9.002019e-07
triton_abft_v2c_at_full_tritonpost,2304,2304,2304,89.8040,39.23,46.96,7.812500e-03,2.250504e-07
cublas,2560,2560,2560,126.5174,,,,
triton,2560,2560,2560,128.0000,,,,
triton_abft_kernel,2560,2560,2560,111.0780,15.23,,,
triton_abft_full,2560,2560,2560,101.1358,15.23,26.56,4.375000e-01,2.563907e-06
triton_abft_naive_full,2560,2560,2560,93.3561,0.00,37.11,3.045312e+01,1.784340e-04
triton_abft_v1_fixed_kernel,2560,2560,2560,111.0780,15.23,,,
triton_abft_v1_fixed_full,2560,2560,2560,101.7640,15.23,25.78,4.375000e-01,2.563907e-06
triton_abft_v2a_kernel,2560,2560,2560,78.9590,62.11,,,
triton_abft_v2a_full,2560,2560,2560,73.8018,62.11,73.44,4.375000e-01,2.563907e-06
triton_abft_v2b_kernel,2560,2560,2560,111.4558,14.84,,,
triton_abft_v2b_full,2560,2560,2560,106.0453,14.84,20.70,4.218750e-01,2.472339e-06
triton_abft_v2c_kernel,2560,2560,2560,115.7880,10.55,,,
triton_abft_v2c_full,2560,2560,2560,106.3896,10.55,20.31,4.375000e-01,2.563907e-06
triton_abft_v2c_at_kernel,2560,2560,2560,115.7880,10.55,,,
triton_abft_v2c_at_full,2560,2560,2560,105.3633,10.55,21.48,4.375000e-01,2.563907e-06
triton_abft_v2c_at_full_tritonpost,2560,2560,2560,110.3300,10.55,16.02,4.062500e-01,2.380771e-06
cublas,2816,2816,2816,153.5712,,,,
triton,2816,2816,2816,148.8540,,,,
triton_abft_kernel,2816,2816,2816,132.1643,12.63,,,
triton_abft_full,2816,2816,2816,120.8150,12.63,23.21,7.187500e-01,4.620110e-06
triton_abft_naive_full,2816,2816,2816,105.3483,0.00,41.30,3.565625e+01,2.291441e-04
triton_abft_v1_fixed_kernel,2816,2816,2816,131.3681,13.31,,,
triton_abft_v1_fixed_full,2816,2816,2816,121.4880,13.31,22.53,6.875000e-01,4.419235e-06
triton_abft_v2a_kernel,2816,2816,2816,95.4359,55.97,,,
triton_abft_v2a_full,2816,2816,2816,88.8273,55.97,67.58,6.875000e-01,4.419235e-06
triton_abft_v2b_kernel,2816,2816,2816,134.1976,10.92,,,
triton_abft_v2b_full,2816,2816,2816,129.4190,10.92,15.02,6.875000e-01,4.419235e-06
triton_abft_v2c_kernel,2816,2816,2816,138.4578,7.51,,,
triton_abft_v2c_full,2816,2816,2816,127.5269,7.51,16.72,6.875000e-01,4.419235e-06
triton_abft_v2c_at_kernel,2816,2816,2816,138.8987,7.17,,,
triton_abft_v2c_at_full,2816,2816,2816,127.5269,7.17,16.72,7.187500e-01,4.620110e-06
triton_abft_v2c_at_full_tritonpost,2816,2816,2816,131.7650,7.17,12.97,7.343750e-01,4.720548e-06
cublas,3072,3072,3072,124.1735,,,,
triton,3072,3072,3072,142.6275,,,,
triton_abft_kernel,3072,3072,3072,113.7010,25.44,,,
triton_abft_full,3072,3072,3072,107.8535,25.44,32.24,1.531250e+00,3.695309e-06
triton_abft_naive_full,3072,3072,3072,102.7643,0.00,38.79,6.750000e+00,1.628920e-05
triton_abft_v1_fixed_kernel,3072,3072,3072,113.4732,25.69,,,
triton_abft_v1_fixed_full,3072,3072,3072,108.0594,25.69,31.99,1.500000e+00,3.619894e-06
triton_abft_v2a_kernel,3072,3072,3072,91.0339,56.68,,,
triton_abft_v2a_full,3072,3072,3072,86.0533,56.68,65.74,1.500000e+00,3.619894e-06
triton_abft_v2b_kernel,3072,3072,3072,110.3764,29.22,,,
triton_abft_v2b_full,3072,3072,3072,107.2407,29.22,33.00,1.468750e+00,3.544480e-06
triton_abft_v2c_kernel,3072,3072,3072,112.7950,26.45,,,
triton_abft_v2c_full,3072,3072,3072,107.6485,26.45,32.49,1.500000e+00,3.619894e-06
triton_abft_v2c_at_kernel,3072,3072,3072,113.0202,26.20,,,
triton_abft_v2c_at_full,3072,3072,3072,107.2407,26.20,33.00,1.531250e+00,3.695309e-06
triton_abft_v2c_at_full_tritonpost,3072,3072,3072,109.7347,26.20,29.97,1.531250e+00,3.695309e-06
cublas,3328,3328,3328,145.7314,,,,
triton,3328,3328,3328,141.4498,,,,
triton_abft_kernel,3328,3328,3328,126.9688,11.41,,,
triton_abft_full,3328,3328,3328,119.9855,11.41,17.89,9.375000e-02,1.762077e-06
triton_abft_naive_full,3328,3328,3328,100.4063,0.01,40.88,5.125000e+01,9.623442e-04
triton_abft_v1_fixed_kernel,3328,3328,3328,126.0793,12.19,,,
triton_abft_v1_fixed_full,3328,3328,3328,120.1858,12.19,17.69,1.171875e-01,2.202597e-06
triton_abft_v2a_kernel,3328,3328,3328,90.2147,56.79,,,
triton_abft_v2a_full,3328,3328,3328,85.7039,56.79,65.04,1.171875e-01,2.202597e-06
triton_abft_v2b_kernel,3328,3328,3328,128.9012,9.74,,,
triton_abft_v2b_full,3328,3328,3328,124.4448,9.74,13.66,9.765625e-02,1.835497e-06
triton_abft_v2c_kernel,3328,3328,3328,129.0167,9.64,,,
triton_abft_v2c_full,3328,3328,3328,123.6897,9.64,14.36,1.171875e-01,2.202597e-06
triton_abft_v2c_at_kernel,3328,3328,3328,129.4808,9.24,,,
triton_abft_v2c_at_full,3328,3328,3328,123.0621,9.24,14.94,9.375000e-02,1.762077e-06
triton_abft_v2c_at_full_tritonpost,3328,3328,3328,127.1931,9.24,11.21,7.812500e-02,1.468398e-06
cublas,3584,3584,3584,128.4506,,,,
triton,3584,3584,3584,138.3314,,,,
triton_abft_kernel,3584,3584,3584,121.5073,13.85,,,
triton_abft_full,3584,3584,3584,116.7732,13.85,18.46,2.187500e-01,2.936091e-06
triton_abft_naive_full,3584,3584,3584,101.2561,0.15,36.62,5.503906e+01,7.381937e-04
triton_abft_v1_fixed_kernel,3584,3584,3584,121.8366,13.54,,,
triton_abft_v1_fixed_full,3584,3584,3584,117.0773,13.54,18.15,1.328125e-01,1.782626e-06
triton_abft_v2a_kernel,3584,3584,3584,89.5572,54.46,,,
triton_abft_v2a_full,3584,3584,3584,85.5548,54.46,61.69,1.328125e-01,1.782626e-06
triton_abft_v2b_kernel,3584,3584,3584,119.0932,16.15,,,
triton_abft_v2b_full,3584,3584,3584,116.5391,16.15,18.70,1.718750e-01,2.306928e-06
triton_abft_v2c_kernel,3584,3584,3584,119.8872,15.38,,,
triton_abft_v2c_full,3584,3584,3584,115.4983,15.38,19.77,1.328125e-01,1.782626e-06
triton_abft_v2c_at_kernel,3584,3584,3584,119.5683,15.69,,,
triton_abft_v2c_at_full,3584,3584,3584,114.9056,15.69,20.39,2.187500e-01,2.936091e-06
triton_abft_v2c_at_full_tritonpost,3584,3584,3584,117.2300,15.69,18.00,1.875000e-01,2.516650e-06
cublas,3840,3840,3840,147.4468,,,,
triton,3840,3840,3840,143.0686,,,,
triton_abft_kernel,3840,3840,3840,128.8951,11.00,,,
triton_abft_full,3840,3840,3840,124.2607,11.00,15.14,7.656250e-01,5.125048e-06
triton_abft_naive_full,3840,3840,3840,102.8763,0.00,39.07,3.560938e+01,2.384226e-04
triton_abft_v1_fixed_kernel,3840,3840,3840,129.0455,10.87,,,
triton_abft_v1_fixed_full,3840,3840,3840,124.6809,10.87,14.75,8.281250e-01,5.543419e-06
triton_abft_v2a_kernel,3840,3840,3840,90.6492,57.83,,,
triton_abft_v2a_full,3840,3840,3840,86.9434,57.83,64.55,8.281250e-01,5.543419e-06
triton_abft_v2b_kernel,3840,3840,3840,128.4460,11.38,,,
triton_abft_v2b_full,3840,3840,3840,126.3931,11.38,13.19,8.437500e-01,5.648012e-06
triton_abft_v2c_kernel,3840,3840,3840,129.4988,10.48,,,
triton_abft_v2c_full,3840,3840,3840,125.8157,10.48,13.71,8.281250e-01,5.543419e-06
triton_abft_v2c_at_kernel,3840,3840,3840,129.6506,10.35,,,
triton_abft_v2c_at_full,3840,3840,3840,124.6809,10.35,14.75,7.656250e-01,5.125048e-06
triton_abft_v2c_at_full_tritonpost,3840,3840,3840,127.4239,10.35,12.28,7.968750e-01,5.334234e-06
