provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_two_stage_kernel,768,768,768,55.2960,0.00,,,
triton_abft_two_stage_full,768,768,768,15.3867,0.00,259.38,1.953125e-03,1.157698e-07
cublas,1024,1024,1024,83.8861,,,,
triton,1024,1024,1024,99.8644,,,,
triton_abft_kernel,1024,1024,1024,55.1882,80.95,,,
triton_abft_sum_a_only_kernel,1024,1024,1024,74.8983,33.33,,,
triton_abft_sum_b_only_kernel,1024,1024,1024,74.8983,33.33,,,
triton_abft_sum_c_only_kernel,1024,1024,1024,99.8644,0.00,,,
triton_abft_partial_reduce_fast_torch,1024,1024,1024,49.9322,100.00,,,
triton_abft_partial_reduce_abft_like,1024,1024,1024,51.1500,95.24,,,
triton_checksum_ab_kernels,1024,1024,1024,104.8576,-4.76,,,
torch_checksum_ab_sum,1024,1024,1024,67.6501,47.62,,,
triton_abft_ablate_no_sum_store0,1024,1024,1024,99.8644,0.00,,,
triton_abft_ablate_sum_no_partial_store,1024,1024,1024,56.6798,76.19,,,
triton_abft_ablate_loop_matmul_sumc,1024,1024,1024,99.8644,0.00,,,
triton_iso_mem_skeleton,1024,1024,1024,65.5360,52.38,,,
triton_iso_mm_only,1024,1024,1024,35.5449,180.95,,,
triton_iso_ab_reduce_only,1024,1024,1024,59.9186,66.67,,,
triton_iso_mm_compute_est,1024,1024,1024,77.6723,28.57,,,
triton_iso_ab_reduce_compute_est,1024,1024,1024,699.0504,-85.71,,,
triton_iso_reduce_vs_mm_ratio,1024,1024,1024,,0.1111,,,
triton_abft_full,1024,1024,1024,20.9715,80.95,376.19,7.421875e-02,1.716092e-06
triton_abft_naive_kernel,1024,1024,1024,99.8644,0.00,,,
triton_abft_naive_full,1024,1024,1024,22.5424,0.00,343.01,7.421875e+00,1.716384e-04
triton_abft_atomic_full,1024,1024,1024,33.2551,,200.30,8.203125e-02,1.896733e-06
triton_abft_two_stage_kernel,1024,1024,1024,99.8644,0.00,,,
triton_abft_two_stage_full,1024,1024,1024,15.7681,0.00,533.33,7.812500e-02,1.806413e-06
cublas,1280,1280,1280,83.5918,,,,
triton,1280,1280,1280,106.3465,,,,
triton_abft_kernel,1280,1280,1280,58.5143,81.74,,,
triton_abft_sum_a_only_kernel,1280,1280,1280,81.9200,29.82,,,
triton_abft_sum_b_only_kernel,1280,1280,1280,80.3137,32.41,,,
triton_abft_sum_c_only_kernel,1280,1280,1280,105.0256,1.26,,,
triton_abft_partial_reduce_fast_torch,1280,1280,1280,73.1429,45.40,,,
triton_abft_partial_reduce_abft_like,1280,1280,1280,80.3137,32.41,,,
triton_checksum_ab_kernels,1280,1280,1280,170.6667,-37.69,,,
torch_checksum_ab_sum,1280,1280,1280,97.5238,9.05,,,
triton_abft_ablate_no_sum_store0,1280,1280,1280,105.0256,1.26,,,
triton_abft_ablate_sum_no_partial_store,1280,1280,1280,55.3513,92.13,,,
triton_abft_ablate_loop_matmul_sumc,1280,1280,1280,105.0256,1.26,,,
triton_iso_mem_skeleton,1280,1280,1280,91.0222,16.84,,,
triton_iso_mm_only,1280,1280,1280,53.8947,97.32,,,
triton_iso_ab_reduce_only,1280,1280,1280,87.1489,22.03,,,
triton_iso_mm_compute_est,1280,1280,1280,132.1290,-19.51,,,
triton_iso_ab_reduce_compute_est,1280,1280,1280,2047.9993,-94.81,,,
triton_iso_reduce_vs_mm_ratio,1280,1280,1280,,0.0645,,,
triton_abft_full,1280,1280,1280,42.2268,81.74,151.85,8.203125e-02,4.490737e-06
triton_abft_naive_kernel,1280,1280,1280,105.0256,1.26,,,
triton_abft_naive_full,1280,1280,1280,47.0805,1.26,125.88,1.503906e+00,8.233657e-05
triton_abft_atomic_full,1280,1280,1280,39.3846,,170.02,7.812500e-02,4.276892e-06
triton_abft_two_stage_kernel,1280,1280,1280,105.0256,1.26,,,
triton_abft_two_stage_full,1280,1280,1280,64.0000,1.26,66.17,1.035156e-01,5.666888e-06
