provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_naive_full,2560,2560,2560,92.8272,0.00,36.82,3.045312e+01,1.784340e-04
triton_abft_v1_fixed_kernel,2560,2560,2560,110.7027,14.73,,,
triton_abft_v1_fixed_full,2560,2560,2560,101.7640,14.73,24.81,4.375000e-01,2.563907e-06
triton_abft_v2a_kernel,2560,2560,2560,78.9590,60.85,,,
triton_abft_v2a_full,2560,2560,2560,73.8018,60.85,72.09,4.375000e-01,2.563907e-06
triton_abft_v2b_kernel,2560,2560,2560,111.8362,13.57,,,
triton_abft_v2b_full,2560,2560,2560,106.0453,13.57,19.77,4.218750e-01,2.472339e-06
triton_abft_v2c_kernel,2560,2560,2560,115.7880,9.69,,,
triton_abft_v2c_full,2560,2560,2560,106.3896,9.69,19.38,4.375000e-01,2.563907e-06
triton_abft_v2c_at_kernel,2560,2560,2560,115.3803,10.08,,,
triton_abft_v2c_at_full,2560,2560,2560,105.7032,10.08,20.16,4.375000e-01,2.563907e-06
triton_abft_v2c_at_full_tritonpost,2560,2560,2560,109.5920,10.08,15.89,4.062500e-01,2.380771e-06
cublas,2816,2816,2816,153.0323,,,,
triton,2816,2816,2816,148.8540,,,,
cuda_gemm,2816,2816,2816,159.8139,,,,
triton_abft_kernel,2816,2816,2816,130.9736,13.65,,,
triton_abft_full,2816,2816,2816,120.4812,13.65,23.55,7.187500e-01,4.620110e-06
triton_abft_naive_full,2816,2816,2816,105.3483,0.00,41.30,3.565625e+01,2.291441e-04
triton_abft_v1_fixed_kernel,2816,2816,2816,131.3681,13.31,,,
triton_abft_v1_fixed_full,2816,2816,2816,120.8150,13.31,23.21,6.875000e-01,4.419235e-06
triton_abft_v2a_kernel,2816,2816,2816,95.6452,55.63,,,
triton_abft_v2a_full,2816,2816,2816,89.3734,55.63,66.55,6.875000e-01,4.419235e-06
triton_abft_v2b_kernel,2816,2816,2816,132.9701,11.95,,,
triton_abft_v2b_full,2816,2816,2816,128.2771,11.95,16.04,7.187500e-01,4.620109e-06
triton_abft_v2c_kernel,2816,2816,2816,137.5843,8.19,,,
triton_abft_v2c_full,2816,2816,2816,127.5269,8.19,16.72,6.875000e-01,4.419235e-06
triton_abft_v2c_at_kernel,2816,2816,2816,138.0196,7.85,,,
triton_abft_v2c_at_full,2816,2816,2816,126.7855,7.85,17.41,7.187500e-01,4.620110e-06
triton_abft_v2c_at_full_tritonpost,2816,2816,2816,130.9736,7.85,13.65,7.343750e-01,4.720548e-06
cublas,3072,3072,3072,124.1735,,,,
triton,3072,3072,3072,141.5578,,,,
cuda_gemm,3072,3072,3072,163.6506,,,,
triton_abft_kernel,3072,3072,3072,112.7950,25.50,,,
triton_abft_full,3072,3072,3072,107.2407,25.50,32.00,1.531250e+00,3.695309e-06
triton_abft_naive_full,3072,3072,3072,102.2078,-0.25,38.50,6.750000e+00,1.628920e-05
triton_abft_v1_fixed_kernel,3072,3072,3072,113.2462,25.00,,,
triton_abft_v1_fixed_full,3072,3072,3072,107.4442,25.00,31.75,1.500000e+00,3.619894e-06
triton_abft_v2a_kernel,3072,3072,3072,90.7422,56.00,,,
triton_abft_v2a_full,3072,3072,3072,85.7926,56.00,65.00,1.500000e+00,3.619894e-06
triton_abft_v2b_kernel,3072,3072,3072,110.4774,28.13,,,
triton_abft_v2b_full,3072,3072,3072,107.0380,28.13,32.25,1.437500e+00,3.469066e-06
triton_abft_v2c_kernel,3072,3072,3072,112.3474,26.00,,,
triton_abft_v2c_full,3072,3072,3072,106.8360,26.00,32.50,1.500000e+00,3.619894e-06
triton_abft_v2c_at_kernel,3072,3072,3072,112.1250,26.25,,,
triton_abft_v2c_at_full,3072,3072,3072,106.4344,26.25,33.00,1.531250e+00,3.695309e-06
triton_abft_v2c_at_full_tritonpost,3072,3072,3072,108.6816,26.25,30.25,1.531250e+00,3.695309e-06
cublas,3328,3328,3328,145.4370,,,,
triton,3328,3328,3328,141.4367,,,,
cuda_gemm,3328,3328,3328,165.8786,,,,
triton_abft_kernel,3328,3328,3328,125.4204,12.77,,,
triton_abft_full,3328,3328,3328,119.1909,12.77,18.66,9.375000e-02,1.762077e-06
triton_abft_naive_full,3328,3328,3328,100.5465,0.00,40.67,5.125000e+01,9.623442e-04
triton_abft_v1_fixed_kernel,3328,3328,3328,125.6393,12.57,,,
triton_abft_v1_fixed_full,3328,3328,3328,119.9855,12.57,17.88,1.171875e-01,2.202597e-06
triton_abft_v2a_kernel,3328,3328,3328,90.1018,56.97,,,
triton_abft_v2a_full,3328,3328,3328,85.6020,56.97,65.23,1.171875e-01,2.202597e-06
triton_abft_v2b_kernel,3328,3328,3328,127.5311,10.90,,,
triton_abft_v2b_full,3328,3328,3328,124.3373,10.90,13.75,6.250000e-02,1.174718e-06
triton_abft_v2c_kernel,3328,3328,3328,129.2483,9.43,,,
triton_abft_v2c_full,3328,3328,3328,123.2728,9.43,14.73,1.171875e-01,2.202597e-06
triton_abft_v2c_at_kernel,3328,3328,3328,129.2483,9.43,,,
triton_abft_v2c_at_full,3328,3328,3328,122.8520,9.43,15.13,9.375000e-02,1.762077e-06
triton_abft_v2c_at_full_tritonpost,3328,3328,3328,124.9849,9.43,13.16,7.812500e-02,1.468398e-06
cublas,3584,3584,3584,128.0846,,,,
triton,3584,3584,3584,137.9070,,,,
cuda_gemm,3584,3584,3584,167.1290,,,,
triton_abft_kernel,3584,3584,3584,121.3433,13.65,,,
triton_abft_full,3584,3584,3584,116.1698,13.65,18.71,2.187500e-01,2.936091e-06
triton_abft_naive_full,3584,3584,3584,101.0285,0.00,36.50,5.503906e+01,7.381937e-04
triton_abft_v1_fixed_kernel,3584,3584,3584,121.1798,13.80,,,
triton_abft_v1_fixed_full,3584,3584,3584,116.9251,13.80,17.94,1.328125e-01,1.782626e-06
triton_abft_v2a_kernel,3584,3584,3584,89.7359,53.68,,,
triton_abft_v2a_full,3584,3584,3584,85.6337,53.68,61.04,1.328125e-01,1.782626e-06
triton_abft_v2b_kernel,3584,3584,3584,118.4656,16.41,,,
triton_abft_v2b_full,3584,3584,3584,116.1698,16.41,18.71,2.187500e-01,2.936090e-06
triton_abft_v2c_kernel,3584,3584,3584,119.3303,15.57,,,
triton_abft_v2c_full,3584,3584,3584,115.1308,15.57,19.78,1.328125e-01,1.782626e-06
triton_abft_v2c_at_kernel,3584,3584,3584,119.2512,15.64,,,
triton_abft_v2c_at_full,3584,3584,3584,114.2531,15.64,20.70,2.187500e-01,2.936091e-06
triton_abft_v2c_at_full_tritonpost,3584,3584,3584,115.5725,15.64,19.33,1.875000e-01,2.516650e-06
cublas,3840,3840,3840,146.8685,,,,
triton,3840,3840,3840,143.0686,,,,
cuda_gemm,3840,3840,3840,172.8000,,,,
triton_abft_kernel,3840,3840,3840,128.5954,11.25,,,
triton_abft_full,3840,3840,3840,123.8432,11.25,15.52,7.656250e-01,5.125048e-06
triton_abft_naive_full,3840,3840,3840,102.7822,0.13,39.20,3.560938e+01,2.384226e-04
triton_abft_v1_fixed_kernel,3840,3840,3840,128.4460,11.38,,,
triton_abft_v1_fixed_full,3840,3840,3840,124.5405,11.38,14.88,8.281250e-01,5.543419e-06
triton_abft_v2a_kernel,3840,3840,3840,90.7980,57.57,,,
triton_abft_v2a_full,3840,3840,3840,87.0118,57.57,64.42,8.281250e-01,5.543419e-06
triton_abft_v2b_kernel,3840,3840,3840,127.8520,11.90,,,
triton_abft_v2b_full,3840,3840,3840,125.9590,11.90,13.58,7.343750e-01,4.915863e-06
triton_abft_v2c_kernel,3840,3840,3840,129.3474,10.61,,,
triton_abft_v2c_full,3840,3840,3840,125.2546,10.61,14.22,8.281250e-01,5.543419e-06
triton_abft_v2c_at_kernel,3840,3840,3840,129.3474,10.61,,,
triton_abft_v2c_at_full,3840,3840,3840,124.2563,10.61,15.14,7.656250e-01,5.125048e-06
triton_abft_v2c_at_full_tritonpost,3840,3840,3840,125.1041,10.61,14.36,7.968750e-01,5.334234e-06
