provider,M,N,K,TFLOPS,abft_kernel_overhead_pct,abft_full_overhead_pct,abft_abs_error,abft_rel_error
triton_abft_v2c_full,512,512,512,5.1401,179.56,409.20,1.269531e-02,3.248416e-06
triton_abft_v2c_at_kernel,512,512,512,21.8453,19.81,,,
triton_abft_v2c_at_full,512,512,512,7.2818,19.81,259.44,1.147461e-02,2.936070e-06
triton_abft_v2c_at_full_tritonpost,512,512,512,12.4830,19.81,109.67,1.171875e-02,2.998538e-06
cublas,768,768,768,52.1391,,,,
triton,768,768,768,55.2960,,,,
triton_filter,768,768,768,55.2960,,,,
cuda_gemm,768,768,768,26.8102,,,,
triton_abft_kernel,768,768,768,36.8640,50.00,,,
triton_abft_full,768,768,768,18.4320,50.00,200.00,1.367188e-02,5.070565e-07
triton_abft_naive_full,768,768,768,15.7989,-6.25,250.00,1.056445e+01,3.916561e-04
triton_abft_v1_fixed_kernel,768,768,768,18.8242,193.75,,,
triton_abft_v1_fixed_full,768,768,768,12.8223,193.75,331.25,1.562500e-02,5.794931e-07
triton_abft_v2a_kernel,768,768,768,22.1184,150.00,,,
triton_abft_v2a_full,768,768,768,13.8240,150.00,300.00,1.562500e-02,5.794931e-07
triton_abft_v2b_kernel,768,768,768,20.1076,175.00,,,
triton_abft_v2b_full,768,768,768,15.2541,175.00,262.50,1.171875e-02,4.346198e-07
triton_abft_v2c_kernel,768,768,768,23.2825,137.50,,,
triton_abft_v2c_full,768,768,768,14.2771,137.50,287.30,1.562500e-02,5.794931e-07
triton_abft_v2c_at_kernel,768,768,768,44.2368,25.00,,,
triton_abft_v2c_at_full,768,768,768,20.1076,25.00,175.00,1.367188e-02,5.070565e-07
triton_abft_v2c_at_full_tritonpost,768,768,768,30.5081,25.00,81.25,1.367188e-02,5.070565e-07
cublas,1024,1024,1024,83.8861,,,,
triton,1024,1024,1024,95.3251,,,,
triton_filter,1024,1024,1024,104.8576,,,,
cuda_gemm,1024,1024,1024,45.5903,,,,
triton_abft_kernel,1024,1024,1024,56.6798,68.18,,,
triton_abft_full,1024,1024,1024,33.2881,68.18,186.36,6.640625e-02,1.535451e-06
triton_abft_naive_full,1024,1024,1024,33.2881,-4.55,186.36,7.421875e+00,1.716384e-04
triton_abft_v1_fixed_kernel,1024,1024,1024,35.5449,168.18,,,
triton_abft_v1_fixed_full,1024,1024,1024,25.2669,168.18,277.27,7.812500e-02,1.806413e-06
triton_abft_v2a_kernel,1024,1024,1024,40.3298,136.36,,,
triton_abft_v2a_full,1024,1024,1024,27.5941,136.36,245.45,7.812500e-02,1.806413e-06
triton_abft_v2b_kernel,1024,1024,1024,39.5689,140.91,,,
triton_abft_v2b_full,1024,1024,1024,30.8405,140.91,209.09,8.203125e-02,1.896733e-06
triton_abft_v2c_kernel,1024,1024,1024,42.7990,122.73,,,
triton_abft_v2c_full,1024,1024,1024,29.1271,122.73,227.27,7.812500e-02,1.806413e-06
triton_abft_v2c_at_kernel,1024,1024,1024,67.6501,40.91,,,
triton_abft_v2c_at_full,1024,1024,1024,36.1578,40.91,163.64,6.640625e-02,1.535451e-06
triton_abft_v2c_at_full_tritonpost,1024,1024,1024,51.1500,40.91,86.36,7.421875e-02,1.716092e-06
cublas,1280,1280,1280,85.3333,,,,
triton,1280,1280,1280,107.7895,,,,
triton_filter,1280,1280,1280,107.7895,,,,
cuda_gemm,1280,1280,1280,70.6207,,,,
triton_abft_kernel,1280,1280,1280,60.2353,78.95,,,
triton_abft_full,1280,1280,1280,44.0430,78.95,144.74,1.054688e-01,3.057182e-06
triton_abft_naive_full,1280,1280,1280,47.6279,0.00,126.32,1.120312e+01,3.248451e-04
triton_abft_v1_fixed_kernel,1280,1280,1280,55.3513,94.74,,,
triton_abft_v1_fixed_full,1280,1280,1280,41.7959,94.74,157.89,1.054688e-01,3.057182e-06
triton_abft_v2a_kernel,1280,1280,1280,63.0154,71.05,,,
triton_abft_v2a_full,1280,1280,1280,46.0225,71.05,134.21,1.054688e-01,3.057182e-06
triton_abft_v2b_kernel,1280,1280,1280,63.0154,71.05,,,
triton_abft_v2b_full,1280,1280,1280,51.8481,71.05,107.89,1.054688e-01,3.057182e-06
triton_abft_v2c_kernel,1280,1280,1280,68.2667,57.89,,,
triton_abft_v2c_full,1280,1280,1280,48.7619,57.89,121.05,1.054688e-01,3.057182e-06
triton_abft_v2c_at_kernel,1280,1280,1280,73.1429,47.37,,,
triton_abft_v2c_at_full,1280,1280,1280,49.3494,47.37,118.42,9.765625e-02,2.830724e-06
triton_abft_v2c_at_full_tritonpost,1280,1280,1280,61.1343,47.37,76.32,1.171875e-01,3.396869e-06
cublas,1536,1536,1536,105.6401,,,,
triton,1536,1536,1536,105.6401,,,,
triton_filter,1536,1536,1536,105.6401,,,,
cuda_gemm,1536,1536,1536,95.6471,,,,
triton_abft_kernel,1536,1536,1536,75.2967,40.30,,,
triton_abft_full,1536,1536,1536,58.0155,40.30,82.09,8.007812e-02,7.495702e-06
triton_abft_naive_full,1536,1536,1536,58.7224,0.00,79.90,6.517578e+00,6.097095e-04
triton_abft_v1_fixed_kernel,1536,1536,1536,68.0566,55.22,,,
triton_abft_v1_fixed_full,1536,1536,1536,54.8674,55.22,92.54,7.421875e-02,6.947243e-06
triton_abft_v2a_kernel,1536,1536,1536,54.4453,94.03,,,
triton_abft_v2a_full,1536,1536,1536,45.6638,94.03,131.34,7.421875e-02,6.947243e-06
triton_abft_v2b_kernel,1536,1536,1536,72.9679,44.78,,,
triton_abft_v2b_full,1536,1536,1536,63.7648,44.78,65.67,7.226562e-02,6.764421e-06
triton_abft_v2c_kernel,1536,1536,1536,79.5268,32.84,,,
triton_abft_v2c_full,1536,1536,1536,62.6362,32.84,68.66,7.421875e-02,6.947243e-06
triton_abft_v2c_at_kernel,1536,1536,1536,79.5268,32.84,,,
triton_abft_v2c_at_full,1536,1536,1536,60.4948,32.84,74.63,8.007812e-02,7.495702e-06
triton_abft_v2c_at_full_tritonpost,1536,1536,1536,70.0564,32.84,50.79,7.421875e-02,6.947243e-06
cublas,1792,1792,1792,115.8704,,,,
triton,1792,1792,1792,117.0773,,,,
triton_filter,1792,1792,1792,117.0773,,,,
cuda_gemm,1792,1792,1792,123.5102,,,,
triton_abft_kernel,1792,1792,1792,92.1264,27.08,,,
triton_abft_full,1792,1792,1792,74.4333,27.08,57.29,1.220703e-01,1.641814e-05
triton_abft_naive_full,1792,1792,1792,72.0476,-1.04,62.50,3.344434e+01,4.477967e-03
triton_abft_v1_fixed_kernel,1792,1792,1792,92.1264,27.08,,,
triton_abft_v1_fixed_full,1792,1792,1792,76.4587,27.08,53.12,1.181641e-01,1.589275e-05
triton_abft_v2a_kernel,1792,1792,1792,73.9436,58.33,,,
triton_abft_v2a_full,1792,1792,1792,63.1428,58.33,85.42,1.181641e-01,1.589275e-05
triton_abft_v2b_kernel,1792,1792,1792,100.3520,16.67,,,
triton_abft_v2b_full,1792,1792,1792,88.4994,16.67,32.29,1.181641e-01,1.589275e-05
triton_abft_v2c_kernel,1792,1792,1792,108.0714,8.33,,,
triton_abft_v2c_full,1792,1792,1792,87.1273,8.33,34.37,1.181641e-01,1.589275e-05
triton_abft_v2c_at_kernel,1792,1792,1792,108.0714,8.33,,,
triton_abft_v2c_at_full,1792,1792,1792,84.5070,8.33,38.54,1.220703e-01,1.641814e-05
triton_abft_v2c_at_full_tritonpost,1792,1792,1792,96.0635,8.33,21.87,1.328125e-01,1.786294e-05
cublas,2048,2048,2048,151.1461,,,,
triton,2048,2048,2048,151.1461,,,,
triton_filter,2048,2048,2048,149.7966,,,,
cuda_gemm,2048,2048,2048,149.7966,,,,
triton_abft_kernel,2048,2048,2048,112.5988,34.23,,,
triton_abft_full,2048,2048,2048,95.8698,34.23,57.66,3.906250e-03,6.059931e-08
triton_abft_naive_full,2048,2048,2048,93.7275,0.00,61.26,1.828906e+01,2.838065e-04
triton_abft_v1_fixed_kernel,2048,2048,2048,112.5988,34.23,,,
triton_abft_v1_fixed_full,2048,2048,2048,96.6900,34.23,56.32,0.000000e+00,0.000000e+00
triton_abft_v2a_kernel,2048,2048,2048,96.4208,56.76,,,
triton_abft_v2a_full,2048,2048,2048,83.4687,56.76,81.08,0.000000e+00,0.000000e+00
triton_abft_v2b_kernel,2048,2048,2048,130.0559,16.22,,,
triton_abft_v2b_full,2048,2048,2048,116.5084,16.22,29.73,7.812500e-03,1.211986e-07
triton_abft_v2c_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_full,2048,2048,2048,114.1307,9.01,32.43,0.000000e+00,0.000000e+00
triton_abft_v2c_at_kernel,2048,2048,2048,138.6547,9.01,,,
triton_abft_v2c_at_full,2048,2048,2048,113.3596,9.01,33.33,3.906250e-03,6.059931e-08
triton_abft_v2c_at_full_tritonpost,2048,2048,2048,125.2031,9.01,20.72,3.906250e-03,6.059932e-08
cublas,2304,2304,2304,124.4160,,,,
triton,2304,2304,2304,131.2520,,,,
triton_filter,2304,2304,2304,131.9772,,,,
cuda_gemm,2304,2304,2304,151.1891,,,,
triton_abft_kernel,2304,2304,2304,94.0467,39.56,,,
triton_abft_full,2304,2304,2304,85.3138,39.56,53.85,3.125000e-02,9.002019e-07
triton_abft_naive_full,2304,2304,2304,92.2312,0.00,42.31,2.010938e+01,5.789440e-04
triton_abft_v1_fixed_kernel,2304,2304,2304,94.0467,39.56,,,
triton_abft_v1_fixed_full,2304,2304,2304,85.6196,39.56,53.30,3.125000e-02,9.002018e-07
triton_abft_v2a_kernel,2304,2304,2304,82.0889,59.89,,,
triton_abft_v2a_full,2304,2304,2304,74.8836,59.89,75.27,3.125000e-02,9.002018e-07
triton_abft_v2b_kernel,2304,2304,2304,90.8284,44.51,,,
triton_abft_v2b_full,2304,2304,2304,86.2378,44.51,52.20,1.562500e-02,4.501009e-07
triton_abft_v2c_kernel,2304,2304,2304,94.4185,39.01,,,
triton_abft_v2c_full,2304,2304,2304,85.9276,39.01,52.75,3.125000e-02,9.002018e-07
triton_abft_v2c_at_kernel,2304,2304,2304,94.4185,39.01,,,
triton_abft_v2c_at_full,2304,2304,2304,85.6196,39.01,53.30,3.125000e-02,9.002019e-07
triton_abft_v2c_at_full_tritonpost,2304,2304,2304,89.4677,39.01,46.70,7.812500e-03,2.250504e-07
cublas,2560,2560,2560,126.5174,,,,
triton,2560,2560,2560,126.7621,,,,
triton_filter,2560,2560,2560,127.0078,,,,
cuda_gemm,2560,2560,2560,137.6807,,,,
triton_abft_kernel,2560,2560,2560,110.7027,14.51,,,
triton_abft_full,2560,2560,2560,101.1358,14.51,25.34,4.375000e-01,2.563907e-06
triton_abft_naive_full,2560,2560,2560,92.3042,-0.19,37.33,3.045312e+01,1.784340e-04
triton_abft_v1_fixed_kernel,2560,2560,2560,110.3300,14.89,,,
triton_abft_v1_fixed_full,2560,2560,2560,101.4489,14.89,24.95,4.375000e-01,2.563907e-06
triton_abft_v2a_kernel,2560,2560,2560,78.7692,60.93,,,
triton_abft_v2a_full,2560,2560,2560,73.4709,60.93,72.53,4.375000e-01,2.563907e-06
triton_abft_v2b_kernel,2560,2560,2560,111.0780,14.12,,,
triton_abft_v2b_full,2560,2560,2560,106.0453,14.12,19.54,4.062500e-01,2.380771e-06
triton_abft_v2c_kernel,2560,2560,2560,115.3803,9.86,,,
triton_abft_v2c_full,2560,2560,2560,105.7032,9.86,19.92,4.375000e-01,2.563907e-06
triton_abft_v2c_at_kernel,2560,2560,2560,115.3803,9.86,,,
triton_abft_v2c_at_full,2560,2560,2560,105.3633,9.86,20.31,4.375000e-01,2.563907e-06
triton_abft_v2c_at_full_tritonpost,2560,2560,2560,109.5920,9.86,15.67,4.062500e-01,2.380771e-06
cublas,2816,2816,2816,153.0323,,,,
triton,2816,2816,2816,148.3476,,,,
triton_filter,2816,2816,2816,148.3476,,,,
cuda_gemm,2816,2816,2816,159.1941,,,,
triton_abft_kernel,2816,2816,2816,130.9736,13.27,,,
triton_abft_full,2816,2816,2816,120.8150,13.27,22.79,7.187500e-01,4.620110e-06
triton_abft_naive_full,2816,2816,2816,105.0945,0.00,41.16,3.565625e+01,2.291441e-04
triton_abft_v1_fixed_kernel,2816,2816,2816,131.3681,12.93,,,
triton_abft_v1_fixed_full,2816,2816,2816,120.8150,12.93,22.79,6.875000e-01,4.419235e-06
triton_abft_v2a_kernel,2816,2816,2816,95.2275,55.78,,,
triton_abft_v2a_full,2816,2816,2816,89.0086,55.78,66.67,6.875000e-01,4.419235e-06
triton_abft_v2b_kernel,2816,2816,2816,133.3768,11.22,,,
triton_abft_v2b_full,2816,2816,2816,127.9009,11.22,15.99,6.875000e-01,4.419235e-06
triton_abft_v2c_kernel,2816,2816,2816,137.1516,8.16,,,
triton_abft_v2c_full,2816,2816,2816,126.7855,8.16,17.01,6.875000e-01,4.419235e-06
triton_abft_v2c_at_kernel,2816,2816,2816,136.7216,8.50,,,
triton_abft_v2c_at_full,2816,2816,2816,126.0526,8.50,17.69,7.187500e-01,4.620110e-06
triton_abft_v2c_at_full_tritonpost,2816,2816,2816,130.2038,8.50,13.93,7.343750e-01,4.720548e-06
cublas,3072,3072,3072,123.6312,,,,
triton,3072,3072,3072,141.5578,,,,
triton_filter,3072,3072,3072,141.2047,,,,
cuda_gemm,3072,3072,3072,163.6506,,,,
triton_abft_kernel,3072,3072,3072,112.7950,25.50,,,
triton_abft_full,3072,3072,3072,107.0380,25.50,32.25,1.531250e+00,3.695309e-06
triton_abft_naive_full,3072,3072,3072,102.0408,0.00,38.73,6.750000e+00,1.628920e-05
triton_abft_v1_fixed_kernel,3072,3072,3072,112.5708,25.75,,,
triton_abft_v1_fixed_full,3072,3072,3072,107.6485,25.75,31.50,1.500000e+00,3.619894e-06
triton_abft_v2a_kernel,3072,3072,3072,90.5970,56.25,,,
triton_abft_v2a_full,3072,3072,3072,85.7926,56.25,65.00,1.500000e+00,3.619894e-06
triton_abft_v2b_kernel,3072,3072,3072,110.5920,28.00,,,
triton_abft_v2b_full,3072,3072,3072,106.8360,28.00,32.50,1.468750e+00,3.544480e-06
triton_abft_v2c_kernel,3072,3072,3072,111.9034,26.50,,,
triton_abft_v2c_full,3072,3072,3072,106.8360,26.50,32.50,1.500000e+00,3.619894e-06
triton_abft_v2c_at_kernel,3072,3072,3072,111.9034,26.50,,,
triton_abft_v2c_at_full,3072,3072,3072,106.4344,26.50,33.00,1.531250e+00,3.695309e-06
triton_abft_v2c_at_full_tritonpost,3072,3072,3072,108.6816,26.50,30.25,1.531250e+00,3.695309e-06
cublas,3328,3328,3328,145.1437,,,,
triton,3328,3328,3328,141.3066,,,,
triton_filter,3328,3328,3328,141.1594,,,,
cuda_gemm,3328,3328,3328,165.4972,,,,
triton_abft_kernel,3328,3328,3328,125.2023,12.86,,,
triton_abft_full,3328,3328,3328,118.6018,12.86,19.14,9.375000e-02,1.762077e-06
triton_abft_naive_full,3328,3328,3328,100.4063,-0.09,40.73,5.125000e+01,9.623442e-04
triton_abft_v1_fixed_kernel,3328,3328,3328,125.4204,12.67,,,
triton_abft_v1_fixed_full,3328,3328,3328,119.3886,12.67,18.36,1.171875e-01,2.202597e-06
triton_abft_v2a_kernel,3328,3328,3328,89.9891,57.03,,,
triton_abft_v2a_full,3328,3328,3328,85.6020,57.03,65.07,1.171875e-01,2.202597e-06
triton_abft_v2b_kernel,3328,3328,3328,127.4182,10.90,,,
triton_abft_v2b_full,3328,3328,3328,123.9093,10.90,14.04,8.984375e-02,1.688658e-06
triton_abft_v2c_kernel,3328,3328,3328,128.7895,9.72,,,
triton_abft_v2c_full,3328,3328,3328,123.0621,9.72,14.83,1.171875e-01,2.202597e-06
triton_abft_v2c_at_kernel,3328,3328,3328,128.7859,9.72,,,
triton_abft_v2c_at_full,3328,3328,3328,122.6428,9.72,15.22,9.375000e-02,1.762077e-06
triton_abft_v2c_at_full_tritonpost,3328,3328,3328,124.5524,9.72,13.45,7.812500e-02,1.468398e-06
cublas,3584,3584,3584,127.9024,,,,
triton,3584,3584,3584,137.4853,,,,
triton_filter,3584,3584,3584,137.4853,,,,
cuda_gemm,3584,3584,3584,166.2022,,,,
triton_abft_kernel,3584,3584,3584,120.3687,14.22,,,
triton_abft_full,3584,3584,3584,115.8704,14.22,18.65,2.187500e-01,2.936091e-06
triton_abft_naive_full,3584,3584,3584,100.8020,0.15,36.39,5.503906e+01,7.381937e-04
triton_abft_v1_fixed_kernel,3584,3584,3584,121.1798,13.46,,,
triton_abft_v1_fixed_full,3584,3584,3584,116.3200,13.46,18.20,1.328125e-01,1.782626e-06
triton_abft_v2a_kernel,3584,3584,3584,89.6465,53.36,,,
triton_abft_v2a_full,3584,3584,3584,85.5573,53.36,60.69,1.328125e-01,1.782626e-06
triton_abft_v2b_kernel,3584,3584,3584,118.0767,16.44,,,
triton_abft_v2b_full,3584,3584,3584,115.8704,16.44,18.65,2.031250e-01,2.726369e-06
triton_abft_v2c_kernel,3584,3584,3584,119.0932,15.44,,,
triton_abft_v2c_full,3584,3584,3584,114.9813,15.44,19.57,1.328125e-01,1.782626e-06
triton_abft_v2c_at_kernel,3584,3584,3584,118.6219,15.90,,,
triton_abft_v2c_at_full,3584,3584,3584,114.2508,15.90,20.34,2.187500e-01,2.936091e-06
triton_abft_v2c_at_full_tritonpost,3584,3584,3584,114.8345,15.90,19.72,1.875000e-01,2.516650e-06
cublas,3840,3840,3840,146.6737,,,,
triton,3840,3840,3840,142.8837,,,,
triton_filter,3840,3840,3840,142.8837,,,,
cuda_gemm,3840,3840,3840,174.0193,,,,
triton_abft_kernel,3840,3840,3840,128.4460,11.24,,,
triton_abft_full,3840,3840,3840,123.2910,11.24,15.89,7.656250e-01,5.125048e-06
triton_abft_naive_full,3840,3840,3840,102.8270,0.00,38.96,3.560938e+01,2.384226e-04
triton_abft_v1_fixed_kernel,3840,3840,3840,128.5954,11.11,,,
triton_abft_v1_fixed_full,3840,3840,3840,123.9821,11.11,15.25,8.281250e-01,5.543419e-06
triton_abft_v2a_kernel,3840,3840,3840,90.6492,57.62,,,
triton_abft_v2a_full,3840,3840,3840,86.9434,57.62,64.34,8.281250e-01,5.543419e-06
triton_abft_v2b_kernel,3840,3840,3840,127.5571,12.02,,,
triton_abft_v2b_full,3840,3840,3840,125.9590,12.02,13.44,8.125000e-01,5.438827e-06
triton_abft_v2c_kernel,3840,3840,3840,128.8951,10.85,,,
triton_abft_v2c_full,3840,3840,3840,124.9627,10.85,14.34,8.281250e-01,5.543419e-06
triton_abft_v2c_at_kernel,3840,3840,3840,129.0455,10.72,,,
triton_abft_v2c_at_full,3840,3840,3840,124.1212,10.72,15.12,7.656250e-01,5.125048e-06
triton_abft_v2c_at_full_tritonpost,3840,3840,3840,124.9627,10.72,14.34,7.968750e-01,5.334234e-06
