position,segment,logp_clean,logp_fault,p_clean,p_fault,delta_p,rel_perturbation
61,ctx,-8.5231011e-05,-7.3787829e-05,0.99991477,0.99992621,1.1444092e-05,1.1443248e-05
62,ctx,-0.00093869009,-0.00098811428,0.9990617,0.99901235,-4.9352646e-05,4.9422961e-05
63,ctx,-0.00031120703,-0.00023791344,0.9996888,0.99976212,7.3313713e-05,7.3296273e-05
64,ctx,-0.13273202,-0.13023582,0.8756997,0.87788838,0.0021886826,0.0024993161
65,end,-0.64774364,-0.59284586,0.52322501,0.55275202,0.029527009,0.056432627
66,end,-0.11582662,-0.091264084,0.89062965,0.91277665,0.022147,0.024866682
67,end,-0.019797117,-0.013150861,0.98039752,0.9869352,0.0065376759,0.0066683912
68,end,-0.091037728,-0.07566826,0.9129833,0.92712373,0.014140427,0.015488185
69,end,-0.36278367,-0.31840605,0.69573689,0.72730738,0.031570494,0.045377042
70,end,-0.035759456,-0.034562632,0.96487236,0.9660278,0.001155436,0.0011975406
71,end,-1.3290949,-1.3790003,0.26471674,0.25183019,-0.012886554,0.048680604
72,end,-0.32311204,-0.32660785,0.72389269,0.72136652,-0.0025261641,0.003489709
73,end,-1.3607391,-1.2882104,0.25647116,0.27576387,0.019292712,0.075223684
74,end,-1.0448053,-0.98814982,0.35176033,0.3722648,0.020504475,0.05829113
75,end,-2.9909539,-2.8598373,0.050239485,0.057278078,0.0070385933,0.14010075
76,end,-0.11320554,-0.089279898,0.8929671,0.91458952,0.021622419,0.024214154
77,end,-6.7521853,-6.9666767,0.0011683237,0.00094278087,-0.00022554281,0.19304822
78,end,-3.738342,-3.5002134,0.023793517,0.030190939,0.0063974224,0.26887244
79,end,-0.02479272,-0.017138124,0.97551215,0.98300797,0.0074958205,0.0076839682
80,end,-4.2853403,-4.5128894,0.013768935,0.010966728,-0.0028022071,0.20351666
81,end,-0.30362293,-0.26313165,0.73813909,0.7686407,0.030501604,0.041322231
82,end,-0.14787126,-0.14065187,0.86254215,0.86879164,0.0062494874,0.0072455122
83,end,-0.72019571,-0.58779365,0.48665699,0.55555165,0.068894655,0.14156722
84,end,-2.3071949,-2.4477823,0.099540077,0.086485177,-0.0130549,0.13115221
85,end,-0.00011443437,-0.0002209896,0.99988562,0.99977905,-0.0001065731,0.00010654956
86,end,-3.1092415,-3.4782972,0.044634793,0.030859914,-0.013774879,0.30861312
87,end,-2.2227578,-2.1266532,0.10831,0.11923569,0.010925688,0.10087424
88,end,-1.1043842,-0.80118668,0.33141491,0.44879606,0.11738116,0.35418189
89,end,-0.021001462,-0.021151569,0.97921759,0.97907054,-0.00014704466,0.00015009558
90,end,-5.3733153,-5.8061943,0.0046387268,0.003008859,-0.0016298678,0.35136101
91,end,-4.5903382,-4.6967258,0.010149426,0.009125106,-0.0010243198,0.10092392
92,end,-7.6077132,-7.6340637,0.00049660617,0.00048369128,-1.2914883e-05,0.026006352
93,end,-3.7214882,-3.572412,0.02419793,0.028088024,0.0038900934,0.16076146
94,end,-1.5288357,-1.6500967,0.21678793,0.19203135,-0.024756581,0.11419726
95,end,-3.0231588,-3.1748855,0.048647303,0.041798893,-0.0068484098,0.14077695
96,end,-1.0426533,-1.0306156,0.35251808,0.35678723,0.0042691529,0.0121105
97,end,-2.3076901,-2.4231048,0.099490792,0.088645957,-0.010844834,0.10900336
98,end,-0.068282291,-0.079151906,0.93399674,0.92389953,-0.010097206,0.010810753
99,end,-1.2429587,-1.2511265,0.28852928,0.28618222,-0.0023470521,0.008134596
100,end,-0.38467667,-0.29952958,0.68067074,0.74116677,0.060496032,0.088877209
101,end,-5.3978138,-5.3590698,0.0045264657,0.004705281,0.00017881533,0.039504308
102,end,-0.050992835,-0.04471885,0.95028543,0.95626634,0.0059809089,0.006293708
103,end,-0.089036301,-0.11203241,0.91481227,0.89401531,-0.020796955,0.022733711
104,end,-0.94995821,-0.8829605,0.38675719,0.41355678,0.026799589,0.06929303
